Col0,Col1,Col2,Col3,Col4,Col5,Col6
-67337,-26417,56865,48406,-38165,-63493,13200,68452
-62910+22697i,-26325+4120.3i,52486-21030i,46618-12261i,-34471+16305i,-60252+18687i,10783-8953.1i,64280-22118i
-50431+41832i,-25872+8607.1i,40217-38364i,41413-23457i,-24201+29320i,-51004+35015i,4153.4-15546i,52481-40965i
-32130+54558i,-24596+13597i,22461-49110i,33261-32604i,-9578.6+36530i,-37095+47010i,-4993.5-18042i,35054-53900i
-11174+59292i,-21951+18852i,2591.7-51781i,22922-38888i,6310.5+36762i,-20499+53398i,-14352-15768i,14863-59389i
9001.4+55966i,-17558+23761i,-15818-46548i,11401-41764i,20276+30399i,-3473.6+53781i,-21622-9262.9i,-4944.3-57246i
25391+45936i,-11413+27480i,-29769-35093i,-142.29-41041i,29763+19201i,11816+48661i,-25102-87.377i,-21549-48574i
35971+31594i,-3986.7+29184i,-37426-20122i,-10528-36943i,33394+5794.5i,23645+39293i,-24090+9628.8i,-32958-35454i
39995+15789i,3836.4+28331i,-38388-4686.8i,-18715-30109i,31170-7010.8i,30975+27422i,-18996+17764i,-38293-20449i
37978+1206.5i,10956+24855i,-33599+8505.6i,-23972-21523i,24326-16886i,33555+14946i,-11148+22737i,-37819-6068.9i
31420-10130i,16332+19227i,-24958+17621i,-25992-12366i,14882-22453i,31874+3590.3i,-2374.2+23847i,-32733+5695i
22342-17156i,19249+12356i,-14762+21952i,-24953-3823i,5073.2-23464i,26985-5363.6i,5508.5+21349i,-24792+13661i
12799-19802i,19493+5370i,-5141.9+21867i,-21466+3123.5i,-3203.6-20673i,20247-11226i,11137+16264i,-15879+17537i
4454.5-18808i,17383-662i,2363.5+18521i,-16446+7852.3i,-8764.4-15481i,13040-13926i,13870+10019i,-7622.5+17806i
-1663.8-15397i,13658-4975.6i,7018+13434i,-10918+10188i,-11271-9477i,6521.6-13912i,13823+4026.3i,-1133.2+15463i
-5226.3-10911i,9261.9-7256.5i,8859.7+8064.2i,-5810.6+10383i,-11125-4025.9i,1465.2-11971i,11697-661.01i,3090.1+11703i
-6487.4-6498.1i,5095.1-7652.2i,8492.9+3502.5i,-1789.3+9006.4i,-9190.2+3.1946i,-1802.8-9014.9i,8485.4-3531.3i,5105.9+7635.5i
-6068.9-2927.5i,1810.7-6660.1i,6792.9+322.85i,832.13+6779.6i,-6467.2+2316.4i,-3360.6-5880.3i,5154.4-4617.7i,5367.7+4082i
-4716.3-536.82i,-292.16-4939.5i,4620.1-1394.1i,2089+4392.8i,-3803.9+3102.9i,-3576.1-3183.8i,2407.5-4350.2i,4515.7+1491.6i
-3094.8+702.82i,-1261.1-3113.7i,2620.9-1919.9i,2279.7+2363.5i,-1730.8+2837i,-2956-1257.5i,576.47-3331.9i,3184.7-38.034i
-1668+1054.6i,-1388.8-1621.6i,1144.2-1688.4i,1832.5+962.46i,-429.91+2058.9i,-2000-160.21i,-352.03-2125.4i,1868.6-666.54i
-664.17+869.39i,-1065-655.75i,266.65-1125.1i,1167.1+216.57i,186.44+1205.3i,-1093.7+252.05i,-615.75-1110.3i,860.21-685.17i
-114.13+468.25i,-637.38-187.2i,-116.27-539.71i,590.35-23.499i,343.07+527.75i,-456.09+227.25i,-524.57-441.24i,257.82-401.62i
74.775+76.499i,-322.68-52.05i,-181.59-93.972i,250.34+15.379i,275.16+99.02i,-143.05+20.794i,-335.07-91.49i,17.62-60.594i
41.406-190.84i,-186.63-55.975i,-93.906+172.63i,148.63+123.41i,148.03-123.63i,-91.55-174.23i,-187.74+56.771i,21.996+190.89i
-86.024-307.52i,-182.07-56.793i,36.698+289.13i,195.11+169.69i,36.447-220.71i,-182.25-258.36i,-110.79+122.49i,140.76+299.83i
-217.79-299.74i,-217.03-0.69898i,156.02+302.75i,276.58+118.85i,-49.876-253.41i,-298.17-220.08i,-68.474+171.11i,271.03+280.32i
-305.78-212.98i,-218.74+89.729i,244.08+250.39i,312.43+7.9643i,-122.73-244.18i,-363.26-105.13i,-19.606+207.09i,353.02+179.95i
-333.06-91.481i,-168.46+158.38i,291.18+154.71i,280.19-97.897i,-181.42-190.12i,-354.66+22.636i,43.787+202.66i,367.25+51.745i
-301.17+29.502i,-99.091+162.99i,286.17+34.746i,208.53-148.96i,-203.66-90.654i,-292.14+113.65i,91.528+138.01i,322.05-62.566i
-221.82+123.79i,-64.998+103.92i,219.76-83.053i,148.33-135.32i,-160.3+31.768i,-215.02+149.1i,78.992+28.365i,239.61-138.53i
-113.72+173.23i,-104.23+23.799i,96.061-163.98i,139.36-86.149i,-39.883+131.1i,-158.5+139.97i,-19.095-75.794i,145.36-167.84i
-1.3376+169.01i,-213.54-17.593i,-59.112-176.06i,188.44-48.921i,134.42+156.87i,-138.51+113.74i,-185.84-113.09i,61.686-154.5i
88.318+114.77i,-347.89+22.701i,-201.2-106.35i,267.81-61.647i,307.17+81.302i,-149.15+97.404i,-363.52-45.06i,4.8605-110.78i
132.31+28.289i,-442.89+146.17i,-282.31+27.887i,331.67-132.58i,412.52-81.417i,-170.58+104.69i,-478.47+119.72i,-16.674-53.886i
120-61.513i,-447.83+309.88i,-272.18+181.01i,340.99-236.53i,404.98-275.65i,-181.79+132.21i,-476.84+324.5i,-3.3406-2.4164i
58.777-123.1i,-352.17+446.14i,-174.18+295.22i,283.9-328.24i,283.39-425.74i,-171.49+164.46i,-352.79+487.7i,35.57+27.633i
-26.478-133.77i,-192.62+494.85i,-27.471+324.57i,181.91-365.47i,95.56-469.11i,-142.53+183.83i,-154.86+539.86i,83.896+27.161i
-101.42-89.274i,-37.425+432.72i,107.09+255.82i,79.62-330.07i,-79.971-385.47i,-108.77+180.26i,33.311+456.53i,122.99-2.9724i
-135.15-6.6541i,44.602+285.43i,171.95+116.09i,23.489-237.27i,-167.22-208.03i,-86.869+156.05i,129.44+271.45i,137.66-51.703i
-112.8+81.54i,15.688+117.13i,137.64-37.131i,39.78-128.96i,-126.34-10.946i,-87.434+124.08i,89.507+63.376i,121.6-101.17i
-42.149+140.02i,-113.18+2.1141i,16.318-139.71i,122.11-54.533i,28.001+122.01i,-109.8+100.99i,-71.807-77.823i,80.071-133.01i
49.006+145.26i,-286.6-8.3623i,-142.62-148.25i,234.13-48.365i,232.02+133.76i,-142.59+98.826i,-286.69-90.573i,28.242-135.39i
124.09+95.533i,-429.08+90.96i,-273.23-59.052i,325.84-114.16i,399.93+19.015i,-169.39+119.27i,-463.45+31.114i,-14.499-107.76i
152.99+11.912i,-478.42+256.9i,-321.18+89.956i,356.1-223.28i,461.02-173.08i,-176.7+153.02i,-526.48+234.74i,-32.173-61.335i
124.76-70.412i,-413.09+416.85i,-267.16+235.29i,310.93-327.61i,390.3-360.05i,-160.24+184.31i,-449.29+432.1i,-18.711-14.781i
52.382-116.92i,-261.63+500.76i,-135.26+315.13i,209.66-380.96i,219.29-461.8i,-126.85+198.35i,-266.01+537.78i,19.471+13.331i
-32.718-108.4i,-89.954+471.78i,17.472+295.83i,96.227-359.51i,22.271-435.13i,-91.241+188.18i,-56.391+506.19i,66.038+12.109i
-94.043-49.018i,27.65+342.17i,125.57+186.23i,19.686-272.12i,-116.01-292.22i,-69.159+157.78i,89.058+351.17i,101.46-17.172i
-105.54+35.5i,40.889+167.61i,143.3+33.623i,12.695-156.24i,-136.92-94.931i,-70.253+120.19i,108.29+139.61i,111.13-61.654i
-62.625+109.02i,-54.886+22.629i,64.114-96.894i,77.383-61.295i,-32.942+72.296i,-93.757+91.586i,-5.6881-38i,91.39-102.34i
16.062+140.46i,-217.13-31.885i,-76.995-150.51i,184.74-27.02i,149.63+139.06i,-128.92+84.009i,-202.34-106.83i,50.953-122.13i
96.837+117.02i,-375.06+25.095i,-218.96-106.08i,287.59-66.302i,331.31+79.149i,-159.86+100.03i,-396.06-39.88i,7.0891-112.97i
145.54+49.464i,-460.65+166.12i,-301.24+15.176i,341.31-159.91i,434.08-78.722i,-172.66+131.72i,-503.6+130.93i,-21.796-79.143i
142.17-32.817i,-437.98+327.76i,-289.78+159.44i,323.15-265.25i,415.04-264.05i,-161.5+164.2i,-479.92+329.32i,-23.973-35.248i
89.218-94.592i,-318.39+438.53i,-191.31+263.85i,241.84-335.17i,284.37-395.54i,-131.13+182.29i,-337.12+468.14i,0.73475+0.1489i
10.33-109.98i,-154.88+449.87i,-49.846+283.72i,133.38-338.4i,100.21-416.28i,-94.715+177.14i,-138.49+487.14i,41.082+12.505i
-60.175-73.413i,-18.671+356.79i,72.851+211.46i,45.067-272.97i,-57.102-318i,-68.028+150.04i,29.596+378.56i,79.408-2.5678i
-92.187-1.6905i,31.837+199.46i,124.12+79.3i,14.935-166.6i,-120.05-143.88i,-62.552+111.81i,95.185+189.72i,99.314-37.622i
-72.667+73.576i,-23.936+45.153i,82.978-55.217i,55.385-64.353i,-62.85+30.832i,-80.544+77.994i,31.616+1.83i,92.676-76.795i
-10.979+119.8i,-160.41-41.14i,-31.362-134.46i,148.2-8.9563i,88.029+131.75i,-114.15+62.103i,-131.68-105.56i,62.973-102.8i
65.509+117.46i,-317.57-24.742i,-168.37-125.54i,252.82-22.357i,266.07+117.44i,-148.92+69.833i,-322.71-88.854i,23.559-104.4i
123.5+68.273i,-427.39+84.218i,-268.51-34.141i,324.17-96.574i,394.02-3.1628i,-170.05+96.7i,-458.64+41.368i,-8.2892-81.142i
138.22-5.8616i,-443.26+235.84i,-289.04+98.538i,332.12-197.56i,417.38-175.4i,-168.81+130.11i,-481.68+225.71i,-18.931-43.367i
103.93-72.657i,-359.83+362.59i,-222.23+214.11i,274.28-280.25i,327.59-323.13i,-146.13+154.87i,-383.63+382.33i,-4.2042-7.5129i
36.113-103.51i,-214.66+408.7i,-98.16+262.45i,176.61-308.17i,165.07-381.92i,-112.11+159.76i,-208.7+442.62i,28.924+11.119i
-35.553-85.79i,-71.38+354.05i,28.863+223.2i,81.811-268.98i,0.99193-326.69i,-81.48+142.25i,-33.619+380.62i,65.569+5i
-80.246-27.986i,8.1666+222.35i,104.08+114.11i,30.648-179.48i,-93.828-181.95i,-67.253+109.47i,65.989+223.56i,89.528-22.464i
-79.299+44.28i,-9.4171+70.211i,95.947-17.217i,44.433-77.865i,-79.533-10.466i,-75.133+74.962i,48.21+39.347i,90.349-58.57i
-34.05+99.615i,-115.08-37.731i,9.3609-114.33i,116.11-6.9871i,36.047+114.36i,-101.2+52.736i,-77.539-93.376i,67.813-86.968i
35.087+114.51i,-261.83-56.874i,-117-136.45i,213.74+4.2375i,201.48+140.36i,-133.76+51.26i,-255.33-119.35i,31.902-94.821i
97.766+83.353i,-385.6+18.391i,-227.9-75.811i,294.62-46.907i,344.57+58.789i,-158.5+69.872i,-407.55-30.208i,-1.6584-78.344i
127.01+20.546i,-433.14+152.81i,-275.71+39.489i,323.92-136.14i,403.87-92.513i,-164.73+99.207i,-468.75+132.54i,-18.288-44.345i
110.83-46.073i,-384.85+286.04i,-240.81+158.19i,289.56-223.02i,355-246.18i,-149.92+125.36i,-413.73+296.2i,-10.857-7.148i
57.163-87.527i,-262.84+359.11i,-139.69+228.39i,207.17-268.69i,220.72-334.85i,-120.75+135.96i,-267.89+388.69i,17.317+17.689i
-9.9062-86.281i,-120.74+339.81i,-17.237+220.04i,112.96-252.58i,60.31-320.24i,-90.063+125.49i,-95.512+369.73i,54.044+20.115i
-60.851-43.682i,-20.174+236.31i,73.118+137.6i,47.794-181.07i,-56.503-209.32i,-71.301+97.638i,28.512+247.78i,83.641-0.15343i
-73.626+20.924i,-3.9752+93.052i,92.692+17.603i,39.521-84.433i,-79.896-50.623i,-72.679+63.581i,51.243+75.73i,93.756-33.662i
-43.145+78.864i,-77.947-28.907i,34.104-87.63i,91.077-3.4219i,-1.2025+87.359i,-93.689+37.151i,-35.733-72.55i,80.635-65.452i
16.746+104.74i,-208.83-78.525i,-75.951-132.93i,179.55+28.438i,143.91+146.07i,-125.38+28.844i,-193.25-134.47i,50.602-81.615i
79.541+87.461i,-339.17-36.703i,-188.75-99.785i,266.38-0.76444i,291.49+102.11i,-154.29+41.345i,-352.12-85.614i,17.141-75.281i
117.78+34.843i,-412.51+75.848i,-254.96-4.0422i,314.22-76.454i,377.4-23.057i,-168.21+68.442i,-443.48+50.147i,-5.068-49.465i
114.99-29.983i,-397.74+208.07i,-246.1+111.38i,303-164.19i,365.12-173.06i,-161.42+97.768i,-428.58+211.63i,-6.5308-15.58i
72.743-78.841i,-302.32+300.99i,-166.69+195.47i,238.46-224.78i,261.21-281.45i,-137.09+116.14i,-315.19+327.29i,13.03+11.67i
9.7453-90.824i,-168.54+313.39i,-51.874+211.35i,149.28-231.28i,111.96-300.71i,-105.76+115.2i,-153.66+346.32i,44.715+20.741i
-46.508-61.302i,-54.86+239.38i,48.117+152.16i,74.448-180.51i,-17.186-222.6i,-80.816+94.921i,-14.609+260.42i,74.484+8.2192i
-71.79-3.7444i,-10.372+110.62i,89.955+43.74i,46.265-94.127i,-70.275-81.319i,-72.697+63.486i,41.914+106.9i,89.353-19.818i
-55.655+56.35i,-53.671-17.869i,55.95-66.938i,76.435-8.98i,-25.021+61.85i,-84.504+33.694i,-7.6518-48.028i,83.051-50.609i
-5.8262+92.697i,-165.12-91.745i,-38.532-132.34i,151.23+39i,97.869+145.42i,-110.78+17.402i,-140.58-138.26i,58.651-70.379i
55.367+89.686i,-295.78-80.895i,-152.05-124.99i,237.68+30.369i,244.14+134.44i,-139.98+20.462i,-298.21-126.49i,27.097-70.38i
100.88+49.076i,-388.89+7.7717i,-235.34-49.199i,298.07-29.572i,349.88+35.395i,-159.53+40.308i,-411.8-20.078i,2.2959-50.641i
110.79-10.942i,-404.57+133.7i,-252.72+61.139i,306.33-113.31i,369.41-107i,-161.28+67.186i,-432.4+132.61i,-5.0032-19.845i
80.943-63.833i,-336.95+240.6i,-197.44+157.55i,259.21-183.22i,294.94-229.59i,-144.9+88.473i,-351.99+263.6i,8.113+8.5953i
24.619-86.375i,-216.34+281.02i,-94.281+198.13i,177.5-208i,159.62-278.37i,-117.99+94.176i,-206.47+314.99i,35.54+22.478i
-33.388-68.765i,-95.811+236.84i,11.494+165.67i,96.819-176.14i,22.797-231.91i,-92.629+81.244i,-59.722+264.02i,64.935+16.157i
-67.673-18.803i,-27.894+126.88i,74.032+74.847i,52.081-100.74i,-56.03-110.37i,-80.132+54.819i,24.402+132.63i,83.208-7.033i
-63.3+41.624i,-41.817-1.5804i,66.794-34.476i,62.359-13.676i,-43.045+33.606i,-86.096+25.946i,9.817-22.469i,82.283-36.329i
-22.242+86.174i,-130.99-93.59i,-6.1108-114.85i,122.76+48.389i,55.389+138.01i,-108.01+6.7252i,-96.361-134.72i,62.622-58.323i
37.588+95.54i,-256.17-110.42i,-112.02-131.94i,206.76+59.908i,195.8+158.49i,-136.38+5.0464i,-247.26-156.71i,32.965-62.881i
90.232+65.806i,-362.7-46.266i,-204.19-79.36i,277.82+17.425i,316.77+87.517i,-158.85+21.169i,-376.95-80.624i,6.4448-47.583i
113.03+10.04i,-404.39+69.459i,-242.33+18.803i,305.33-59.103i,365.78-42.639i,-165.6+47.617i,-429.2+58.684i,-5.1949-18.746i
96.455-47.512i,-363.51+185.15i,-210.07+118.74i,277.83-135.14i,321.95-174.2i,-153.56+72.421i,-381.87+199.14i,3.251+11.374i
48.12-82.046i,-258.25+249.55i,-121.93+176.17i,207.8-176.64i,204.89-249.19i,-127.75+84.284i,-256.28+278.65i,28.198+29.977i
-10.634-78.992i,-134.64+234.03i,-16.805+165.67i,126.09-164.84i,65.92-234.57i,-99.104+77.45i,-107.6+262.07i,58.876+29.317i
-54.154-40.263i,-46.33+144.81i,59.211+91.656i,68.419-104.25i,-34.473-136.51i,-79.76+54.16i,-0.62661+156.31i,82.066+10.062i
-63.671+16.71i,-31.279+20.063i,72.937-13.731i,59.822-20.582i,-52.956+2.6178i,-77.859+23.673i,18.422+6.9951i,87.882-19.044i
-35.422+66.694i,-95.366-86.862i,18.529-104.78i,103.85+50.575i,17.912+122.88i,-94.073-1.7359i,-58.073-121.58i,74.064-45.042i
17.817+87.717i,-210.04-130.74i,-80.119-142.22i,181.18+79.248i,146.69+172.93i,-121.36-12.037i,-196.09-174.59i,46.912-56.436i
72.425+70.633i,-324.93-94.064i,-179.93-110.29i,258.08+54.069i,276.97+132.31i,-148.03-3.7223i,-335.03-130.48i,18.481-48.199i
104.32+23.035i,-389.91+5.5239i,-237.49-23.512i,301.21-12.896i,352.08+20.117i,-162.79+18.752i,-414.26-10.167i,1.2766-23.924i
99.457-34.155i,-376.83+123.08i,-228+79.793i,292.03-91.505i,339.74-113.53i,-159.57+44.946i,-399.53+132.35i,2.7911+5.8072i
59.955-75.892i,-291.71+206.05i,-155.93+154.3i,234.8-146.72i,245.95-209.5i,-140.06+62.976i,-297.78+233.64i,22.258+28.095i
3.0544-83.965i,-171.93+217.21i,-52.986+167.45i,154.59-153.86i,112.17-225.45i,-112.93+64.63i,-153.9+248.58i,51.041+33.381i
