Col0,Col1,Col2,Col3,Col4,Col5,Col6
61327,-17398,-68569,-9553.3,64658,34586,-51346,-54814
58292-17789i,-14755+10257i,-64500+21869i,-10614-1666.7i,60168-22484i,33894-7078.3i,-47119+19747i,-52453+14825i
49623-33394i,-7475.9+17996i,-52976+40587i,-13406-2028.8i,47534-41299i,31745-14035i,-35313+35852i,-45655+28074i
36556-44981i,2658.9+21346i,-35906+53596i,-16881-197.85i,29074-53526i,27983-20613i,-18334+45491i,-35232+38369i
20907-51353i,13220+19543i,-16028+59394i,-19654+4011i,8078-57571i,22493-26351i,452.71+47268i,-22428+44710i
4767-52119i,21764+13084i,3640.1+57753i,-20424+10006i,-11902-53418i,15372-30616i,17517+41459i,-8755.1+46607i
-9853.4-47717i,26446+3538.6i,20376+49675i,-18374+16579i,-27780-42539i,7041.2-32737i,29953+29851i,4214.1+44146i
-21340-39288i,26439-6910.3i,32226+37095i,-13415+22250i,-37514-27470i,-1725.3-32213i,36071+15226i,15067+37981i
-28706-28434i,22053-16056i,38274+22420i,-6220.8+25679i,-40406-11203i,-9907.3-28898i,35655+650.74i,22760+29225i
-31698-16912i,14548-22211i,38674+8031.6i,1964.1+26029i,-37085+3460.2i,-16440-23124i,29846-11232i,26770+19269i
-30756-6318.5i,5715.3-24554i,34455-4144.8i,9658.2+23172i,-29199+14439i,-20463-15688i,20711-18737i,27158+9545.8i
-26847+2163.6i,-2629.9-23213i,27184-12909i,15529+17692i,-18937+20675i,-21536-7715.4i,10646-21374i,24523+1287.7i
-21218+7910.1i,-9088.9-19081i,18574-17864i,18710+10692i,-8500.8+22168i,-19760-419.95i,1785.6-19766i,19861-4673.4i
-15126+10878i,-12944-13467i,10146-19313i,18962+3486.8i,331.47+19778i,-15754+5165.9i,-4438.2-15309i,14341-8018.9i
-9600.9+11504i,-14192-7687.4i,2989.7-18034i,16661-2726.7i,6471.1+14879i,-10504+8412i,-7491.3-9701.2i,9066.1-8944.7i
-5289.8+10526i,-13383-2746.3i,-2315.8-15014i,12621-7128i,9581.9+8973i,-5125.7+9204.4i,-7675.2-4484.9i,4863.6-8052.7i
-2412.9+8760.6i,-11335+838.29i,-5661.7-11204i,7843.6-9393.1i,9966.9+3362i,-602.86+7923.4i,-5870.3-712.69i,2155.7-6163.5i
-819.67+6910i,-8847+3023.4i,-7278.7-7357.6i,3254.1-9669.9i,8345-1056.1i,2413.5+5301.6i,-3186.2+1190.8i,937.61-4099.9i
-121.24+5431.2i,-6491.9+4096.6i,-7573.8-3956.6i,-481.71-8439.5i,5597.3-3854.4i,3704.6+2209.1i,-631.86+1377.7i,859.15-2497.6i
145.66+4490.8i,-4535.1+4471.2i,-6986.1-1231.2i,-3036.9-6326i,2548.9-5023.7i,3462.6-566.91i,1111.6+388.5i,1379.3-1689.1i
371.33+4005.3i,-2980.8+4503.6i,-5891.4+775.61i,-4395.7-3919.5i,-171.13-4846.7i,2169.1-2488.1i,1775.9-1091.1i,1945.8-1682.2i
777.91+3741.1i,-1694.1+4390.4i,-4563.7+2125.1i,-4753.7-1661i,-2184.2-3752.9i,422.46-3339.4i,1459.1-2448.3i,2147.4-2228.8i
1394+3435.1i,-535.86+4163.3i,-3182+2914.4i,-4397.5+195.78i,-3347.3-2193.5i,-1231.4-3206.5i,494.12-3282.4i,1802.1-2950.9i
2094+2898.5i,545.63+3756.9i,-1860.7+3238.4i,-3605.9+1556.8i,-3697.9-558.34i,-2417.9-2380.2i,-708.08-3446.8i,962.96-3482.4i
2679.1+2075.9i,1493.7+3105.6i,-681.41+3180.3i,-2598+2427.6i,-3388.3+864.8i,-2979.5-1230.2i,-1789.5-3009.8i,-145.18-3580.6i
2967.7+1047.4i,2186.8+2218.4i,289.6+2820.3i,-1527.7+2855.1i,-2627.4+1897.8i,-2951.6-90.423i,-2519.7-2169.7i,-1229.7-3180i
2864.9-14.791i,2514.2+1201.9i,999.84+2247.7i,-506.71+2893.5i,-1638.3+2463.4i,-2493.1+812.96i,-2811.8-1164i,-2036.3-2382.3i
2391-916.56i,2442.7+228.21i,1420.7+1564.1i,370.26+2600.4i,-628.32+2570.3i,-1804.7+1381.5i,-2694.1-200.55i,-2422.7-1393.9i
1667.5-1509.5i,2043.5-531.33i,1558.3+875.78i,1015.9+2051.1i,232.45+2295.8i,-1063+1620.9i,-2264.6+576.36i,-2383.5-443.42i
869.28-1734.5i,1470.8-971.95i,1456.9+276.72i,1362.3+1352.3i,829.04+1766.5i,-387.5+1596.9i,-1647.8+1091.2i,-2025.7+293.17i
166.05-1630.1i,903.22-1090.8i,1190.6-168.64i,1384.9+638.73i,1113.7+1133.4i,161.04+1391i,-965.51+1325i,-1512.7+734.78i
-326.9-1307.6i,479.65-978.2i,845.66-435.44i,1122.7+49.563i,1108.1+541.42i,562.22+1074.2i,-323.29+1300.3i,-1001.9+897.46i
-572.73-906.25i,255.26-772.01i,500.43-537.23i,678.28-309.09i,892.44+100.05i,814.04+700.64i,195.46+1069i,-598.37+863.82i
-607.87-547.09i,196.75-597.5i,210.02-514.44i,193.29-397.31i,579.75-138.51i,919.86+314.27i,533.95+705.56i,-337.53+737.27i
-513.94-301.41i,214.42-520.27i,0.027376-417.65i,-194.33-254.6i,282.81-185.59i,888.07-41.269i,668.46+298.64i,-197.23+601.03i
-380.66-181.82i,213.78-531.1i,-129.68-292.13i,-394.35+15.083i,82.423-103.67i,740.03-320.71i,614.22-61.823i,-127.42+496.18i
-274.16-155.44i,141.99-566.17i,-194.72-168.65i,-391.74+282.25i,7.907+20.844i,517.24-485.29i,425.08-302.68i,-82.168+422.95i
-221.34-169.86i,8.7765-550.13i,-214.8-62.248i,-245.69+439.74i,36.263+110.2i,279.45-517.03i,182.63-386.2i,-39.92+359.24i
-212.65-179.96i,-125.35-440.04i,-205.79+22.967i,-60.563+440.25i,109.58+121.52i,91.391-430.25i,-25.408-321.23i,-6.0866+284.32i
-218.67-164.88i,-185.57-249.61i,-177.48+87.013i,59.176+308.69i,163.33+57.296i,2.5623-272.31i,-131.38-160.56i,-0.34549+195.61i
-210.9-130.45i,-124.88-43.375i,-135.94+129.14i,51.33+124.97i,154.06-42.725i,28.955-110.62i,-109.11+17.059i,-37.84+111.39i
-177.34-98.774i,48.528+95i,-87.718+147i,-81.607-14.524i,75.658-123.88i,145.98-9.5937i,18.643+134.84i,-114.89+60.223i
-126.74-92.046i,271.54+104.26i,-42.339+139.33i,-278.43-39.989i,-41.574-143.03i,297.08-7.0068i,190.55+145.72i,-206.42+63.8i
-81.585-118.78i,453.3-23.086i,-11.343+109.7i,-449.85+62.531i,-147.53-87.944i,415.49-99.815i,331.71+48.775i,-275.93+122.93i
-64.57-168.8i,516.44-234.43i,-4.263+68.376i,-519.69+247.46i,-196.59+18.232i,450.76-246.13i,383.6-112.39i,-292.55+213.94i
-85.803-218.39i,432.9-438.71i,-23.836+30.549i,-458.59+432.13i,-168.73+128.55i,388.67-382.99i,327.12-268.95i,-246.46+297.48i
-136.95-242.35i,237.88-546.2i,-63.333+11.216i,-295.99+534.67i,-78.329+194.06i,256.35-452.81i,189.08-355.98i,-154.87+335.57i
-194.79-226.66i,15.382-508.24i,-107.93+19.016i,-105.84+510.44i,32.59+185.94i,110.05-427.26i,29.774-339.37i,-55.591+308.84i
-232.07-175.58i,-138.21-339.08i,-140.07+52.05i,26.882+371.1i,113.42+108.19i,10.934-318.72i,-83.125-229.34i,9.1834+225.77i
-230.39-110.1i,-156.24-109.96i,-146.53+97.949i,43.689+178.59i,127.43-4.4834i,-0.90557-174.26i,-103.22-75.143i,11.447+119.53i
-188.89-58.358i,-30.875+81.893i,-124.3+138.56i,-62.149+17.201i,67.84-102.29i,76.915-55.178i,-24.551+56.581i,-50.085+33.822i
-124.87-42.815i,183.58+155.64i,-82.143+157.4i,-243.51-43.669i,-39.61-142.44i,208.69-10.617i,116.78+110.42i,-149.16+3.7767i
-66.082-69.997i,394.52+81.868i,-37.267+146.72i,-420.82+20.476i,-148.3-107.79i,336.51-56.91i,258.78+65.456i,-243.32+40.631i
-38.32-127.44i,511.46-104.95i,-8.1506+110.95i,-517.23+179.24i,-211.41-14.044i,405.35-171.19i,340.53-56.511i,-292.32+126.81i
-53.859-189.18i,485.2-321.87i,-6.7134+65.009i,-492+361.39i,-202.32+97.491i,386.54-301.89i,328.16-201.17i,-275.6+223.62i
-106-227.23i,328.74-473.78i,-33.19+27.988i,-357.69+486.41i,-126.01+178.2i,289.54-391.32i,228.75-305.57i,-201.07+288.11i
-172.01-223.96i,111.06-494.62i,-76.006+15.062i,-173.91+499.58i,-16.473+193.38i,157.23-400.53i,86.522-325.2i,-101.5+291.69i
-223.14-179.74i,-73.297-375.65i,-116.75+30.998i,-20.805+395.31i,78.371+137.14i,46.868-325.7i,-36.833-252.75i,-20.108+232.37i
-237.21-112.78i,-145.34-168.49i,-138.07+68.176i,35.935+218.81i,117.65+34.517i,5.2993-199.14i,-88.945-120.51i,8.2223+135.34i
-208.22-51.057i,-75.517+37.896i,-131.12+109.94i,-26.752+45.798i,85.106-69.741i,48.971-74.811i,-49.076+14.232i,-28.069+41.788i
-148.83-20.099i,104.16+156.05i,-99.307+137.85i,-179.98-50.688i,-4.2063-130.85i,157.39-4.7414i,63.577+94.279i,-112.48-9.0725i
-84.728-31.965i,314.8+137.75i,-56.648+139.62i,-356.19-31.8i,-110.93-123.36i,282.57-16.699i,198.89+87.111i,-207.93+3.0394i
-43.403-80.152i,465.28-5.7342i,-21.667+114.36i,-478.95+90.884i,-188.76-51.837i,370.12-102.64i,297.94-1.5725i,-273.01+70.952i
-42.234-142.6i,491.75-209.38i,-9.3282+72.82i,-496.06+261.14i,-204.61+51.542i,382.78-222.75i,318.59-131.01i,-279.95+163.47i
-81.128-191.4i,384.76-383.2i,-24.627+32.602i,-401.73+403.08i,-152.69+141.34i,316.21-323.14i,253.33-243.59i,-226.47+239.14i
-142.77-204.89i,192.55-451.48i,-60.564+10.484i,-238.36+454.17i,-56.573+178.72i,200.27-359.26i,131.9-289.99i,-136.42+264.31i
-200.32-176.89i,-0.64182-385.19i,-101.34+15.17i,-77.51+392.07i,41.393+148.12i,85.705-314.96i,7.8684-250.35i,-49.19+227.56i
-229.1-119.17i,-111.45-213.83i,-129.29+43.648i,11.448+243.63i,98.74+63.648i,21.869-209.02i,-64.965-142.37i,-2.4893+144.36i
-217.17-56.134i,-93.374-11.821i,-132.58+82.663i,-8.7781+72.569i,91.228-37.477i,35.529-86.501i,-55.778-13.034i,-16.097+50.08i
-170.33-14.093i,43.706+134.33i,-110.22+114.61i,-127.78-48.604i,23.07-111.37i,119.65+1.0577i,30.293+82.139i,-83.535-15.528i
-109.34-9.9276i,238.64+163.54i,-72.337+125.2i,-292.68-69.995i,-75.313-126.57i,236.95+17.96i,154.93+103.23i,-175.18-25.521i
-60.75-43.935i,406.18+66.2i,-35.618+109.65i,-431.56+14.456i,-160.83-77.488i,336.43-40.504i,263.72+42.949i,-251.34+22.767i
-45.384-99.931i,474.21-112.42i,-15.974+74.544i,-484.83+165.01i,-196.56+13.571i,375.56-146.5i,309.89-70.716i,-279.44+106.88i
-69.429-152.47i,414.7-292.58i,-21.654+34.847i,-430.78+313.95i,-167.63+106.41i,338.5-252.13i,274.47-187.12i,-248.01+189.21i
-121.96-177.93i,255.26-395i,-49.797+7.259i,-294.42+395.27i,-87.378+160.62i,242.54-310.43i,174.04-255.2i,-171.36+233.44i
-179.86-164.71i,66.373-375.19i,-87.844+2.9455i,-136.01+373.14i,8.8436+153.05i,130.13-295.6i,53.057-245.59i,-83.034+220.09i
-218-118.08i,-69.68-242.23i,-119.16+22.778i,-24.532+257.03i,79.225+87.583i,50.184-213.86i,-35.783-163i,-21.16+154.75i
-220.08-57.685i,-94.593-54.118i,-130.31+57.124i,-7.7279+96.958i,93.696-6.8706i,36.841-100.28i,-54.502-43.709i,-11.945+65.303i
-185.54-8.9015i,1.0247+108i,-116.88+90.203i,-91.75-38.64i,46.777-89.252i,94.91-3.2296i,3.9153+60.6i,-58.559-10.406i
-129.69+8.1909i,174.2+175.23i,-85.242+107.06i,-239.02-92.758i,-40.382-124.27i,198.19+36.763i,112.9+105.46i,-140.09-40.984i
-76.844-12.58i,348.89+120.66i,-49.6+100.06i,-385.04-44.341i,-129.5-97.578i,301.24+4.4232i,224.25+72.792i,-220.91-14.953i
-49.757-60.967i,449.28-29.507i,-25.7+72.131i,-466.6+83.052i,-181.99-21.741i,359.26-83.956i,289.33-21.547i,-266.23+54.591i
-59.808-114.9i,432.7-207.96i,-23.919+35.318i,-449.17+231.98i,-175.61+69.601i,347.56-187.96i,280.17-135.08i,-257.13+135.97i
-102.19-150.16i,307.67-335.89i,-44.809+5.4114i,-341.43+336.38i,-113.94+136.56i,271.95-260.87i,201.37-217.45i,-198.5+192.89i
-158.18-150.83i,129.64-357.32i,-78.976-5.0039i,-191.04+350.24i,-24.449+150.39i,165.96-269.92i,87.745-232.33i,-116.62+200.19i
-203.3-116.14i,-23.545-263.09i,-111.3+7.9938i,-63.573+267.32i,53.712+105.75i,75.937-210.44i,-11.106-173.08i,-47.455+154.58i
-218.01-60.603i,-85.675-94.303i,-127.61+38.047i,-13.879+123.35i,86.857+22.785i,40.88-107.5i,-52.462-65.259i,-21.002+75.835i
-196.05-7.6706i,-30.725+76.004i,-120.85+71.403i,-62.49-19.87i,61.314-61.981i,75.599-4.7866i,-18.94+44.737i,-48.298-2.1025i
-147.06+20.495i,116.27+174.88i,-94.067+92.992i,-187.08-101.56i,-10.874-111.71i,164.55+54.5i,74.243+110.04i,-116.85-45.986i
-92.275+12.561i,290.61+161.07i,-59.001+93i,-332.58-88.277i,-97.481-105.26i,268.85+46.362i,186.21+103.62i,-196.31-37.71i
-55.293-27.179i,416.36+42.605i,-30.856+71.079i,-435.42+11.865i,-160.34-46.243i,343.39-23.803i,268.39+29.762i,-251.79+17.959i
-51.875-80.787i,439.4-127.19i,-21.657+36.384i,-451.16+153.11i,-172.03+38.841i,356.37-123.84i,285.67-78.108i,-259.11+95.644i
-83.238-124.52i,350.66-273.26i,-35.065+3.4714i,-373.57+272.25i,-127.71+112.32i,302.97-209.02i,231.47-172.24i,-215.15+160.54i
-135.66-139.08i,189.65-331.56i,-64.903-14.1i,-237.04+316.22i,-47.031+141.89i,207.15-241.54i,130.25-211.41i,-139.12+183.58i
-186.53-117.91i,26.815-276.72i,-97.984-9.6512i,-101.28+265.03i,34.62+114.62i,110.98-206.85i,26.578-178.76i,-64.039+154.02i
-214.16-69.853i,-67.279-132.72i,-119.96+13.812i,-25.191+140.13i,81.642+42.433i,56.214-119.71i,-34.428-88.828i,-22.333+83.938i
-207.09-15.199i,-52.572+38.047i,-121.58+45.059i,-41.387-5.1848i,73.726-43.224i,66.198-17.494i,-26.733+19.091i,-31.811+2.8919i
-168.95+23.167i,63.398+162.14i,-102.7+69.664i,-142.21-109.17i,14.58-105.24i,135.88+56.212i,45.5+98.281i,-88.054-55.031i
-116.73+29.662i,229.2+187.1i,-72.151+76.371i,-283.37-128.47i,-69.84-116.99i,234.27+70.631i,150.01+115.01i,-166.49-65.972i
-73.269+2.6549i,372.25+104i,-43.808+61.993i,-403.46-56.74i,-142.77-73.84i,318.11+21.061i,240.74+63.103i,-233.19-26.543i
