-0.60295,-1.1834,-1.3118,-0.93912,-0.20776,0.60295,1.1834,1.3118
-0.78168-1.5626i,-0.25835-0.87772i,0.36366+0.14238i,0.84676+1.1081i,1.0064+1.6506i,0.78168+1.5626i,0.25835+0.87772i,-0.36366-0.14238i
-3.6475-4.7879i,-0.16242-5.4335i,3.3847-4.0037i,5.6389-1.0446i,5.7393+2.3135i,3.6475+4.7879i,0.16242+5.4335i,-3.3847+4.0037i
-13.191-6.3019i,-6.8366-12.602i,2.1295-14.089i,10.282-10.194i,14.508-2.4053i,13.191+6.3019i,6.8366+12.602i,-2.1295+14.089i
-28.566+2.2486i,-24.085-14.754i,-10.405-26.122i,7.2502-27.511i,22.136-18.393i,28.566-2.2486i,24.085+14.754i,10.405+26.122i
-39.86+27.813i,-47.692-0.89956i,-37.306-29.268i,-12.671-46.457i,16.804-45.901i,39.86-27.813i,47.692+0.89956i,37.306+29.268i
-31.073+67.245i,-63.355+35.43i,-71.437-9.9187i,-52.233-51.479i,-13.077-73.376i,31.073-67.245i,63.355-35.43i,71.437+9.9187i
9.6575+103.32i,-51.958+87.691i,-93.728+38.569i,-99.696-25.286i,-67.584-79.482i,-9.6575-103.32i,51.958-87.691i,93.728-38.569i
78.488+110.53i,-1.4357+133.82i,-80.811+106i,-129.32+37.689i,-128.43-45.018i,-78.488-110.53i,1.4357-133.82i,80.811-106i
151.6+69.493i,81.258+144.35i,-20.124+164.08i,-113.82+121.13i,-164.04+31.912i,-151.6-69.493i,-81.258-144.35i,20.124-164.08i
193.61-18.206i,167.21+99.001i,76.95+178.39i,-42.707+189.64i,-146.05+128.46i,-193.61+18.206i,-167.21-99.001i,-76.95-178.39i
175.94-125.07i,216.78+2.2338i,174.82+128.69i,66.083+205.99i,-67.894+204.61i,-175.94+125.07i,-216.78-2.2338i,-174.82-128.69i
94.828-208.16i,200.6-113.55i,229.75+24.442i,171.15+153.09i,47.168+223.27i,-94.828+208.16i,-200.6+113.55i,-229.75-24.442i
-22.956-230.59i,118.03-201.89i,213.93-96.068i,228.11+46.445i,155.17+171.22i,22.956+230.59i,-118.03+201.89i,-213.93+96.068i
-131.8-181.76i,0.19491-226.41i,132.12-184.59i,213.57-72.256i,213.45+67.675i,131.8+181.76i,-0.19491+226.41i,-132.12+184.59i
-190.36-83.572i,-105.47-180.49i,19.713-208.47i,137.36-156.82i,202.55-45.271i,190.36+83.572i,105.47+180.49i,-19.713+208.47i
-182.4+21.525i,-160.3-89.844i,-76.967-166.9i,35.764-180.2i,134.83-124.67i,182.4-21.525i,160.3+89.844i,76.967+166.9i
-122.87+93.372i,-153.31+3.3032i,-125.2-88.027i,-49.261-145.73i,45.491-147.78i,122.87-93.372i,153.31-3.3032i,125.2+88.027i
-46.405+113.6i,-102.82+63.72i,-119.96-10.494i,-91.282-80.7i,-27.735-120.08i,46.405-113.6i,102.82-63.72i,119.96+10.494i
13.262+90.679i,-41.607+79.385i,-80.583+37.768i,-88.78-18.274i,-63.065-67.337i,-13.262-90.679i,41.607-79.385i,80.583-37.768i
39.767+49.535i,3.0052+61.727i,-34.904+50.34i,-59.482+19.726i,-61.339-18.423i,-39.767-49.535i,-3.0052-61.727i,34.904-50.34i
37.37+14.443i,21.235+32.834i,-3.0115+38.683i,-26.107+29.757i,-39.231+9.4641i,-37.37-14.443i,-21.235-32.834i,3.0115-38.683i
21.944-3.1144i,19.623+10.4i,9.8065+19.941i,-3.756+21.866i,-15.884+15.439i,-21.944+3.1144i,-19.623-10.4i,-9.8065-19.941i
8.1846-5.5993i,10.92+0.23877i,9.4849+5.9857i,4.4265+9.4462i,-2.3226+9.2987i,-8.1846+5.5993i,-10.92-0.23877i,-9.4849-5.9857i
2.0175-2.0118i,4.2165-1.3391i,4.805-0.15492i,3.5581+1.0885i,0.95216+1.9161i,-2.0175+2.0118i,-4.2165+1.3391i,-4.805+0.15492i
1.3722+0.58685i,1.604-0.35501i,1.2232-1.1613i,0.37509-1.524i,-0.61626-1.3046i,-1.3722-0.58685i,-1.604+0.35501i,-1.2232+1.1613i
1.8175+0.60245i,1.0355+0.060189i,-0.14211-0.50506i,-1.2654-0.8774i,-1.9053-0.9146i,-1.8175-0.60245i,-1.0355-0.060189i,0.14211+0.50506i
1.2196-0.092405i,0.62823+0.014417i,-0.20309+0.11573i,-0.95683+0.17284i,-1.3451+0.16393i,-1.2196+0.092405i,-0.62823-0.014417i,0.20309-0.11573i
0.28565+0.07824i,0.34724+0.31181i,0.27619+0.42628i,0.099646+0.37793i,-0.11496+0.18522i,-0.28565-0.07824i,-0.34724-0.31181i,-0.27619-0.42628i
0.24017+0.7266i,0.79953+0.66049i,1.0535+0.3421i,0.90505-0.10696i,0.41092-0.51517i,-0.24017-0.7266i,-0.79953-0.66049i,-1.0535-0.3421i
0.91682+0.64965i,1.6647+0.18331i,1.7767-0.35305i,1.2101-0.75456i,0.18126-0.86785i,-0.91682-0.64965i,-1.6647-0.18331i,-1.7767+0.35305i
1.0983-0.34636i,1.813-1.1301i,1.8351-1.4822i,1.1563-1.2681i,0.035834-0.56967i,-1.0983+0.34636i,-1.813+1.1301i,-1.8351+1.4822i
0.16159-1.1683i,0.71691-2.1273i,0.9984-2.2737i,0.89853-1.5517i,0.45545-0.23697i,-0.16159+1.1683i,-0.71691+2.1273i,-0.9984+2.2737i
-1.1043-0.79158i,-0.74511-1.7467i,-0.10134-2.0347i,0.58114-1.5454i,1.0416-0.46591i,1.1043+0.79158i,0.74511+1.7467i,0.10134+2.0347i
-1.3973+0.48265i,-1.1403-0.30297i,-0.44778-0.97286i,0.41579-1.2712i,1.1205-1.0839i,1.3973-0.48265i,1.1403+0.30297i,0.44778+0.97286i
-0.4029+1.3149i,-0.051298+0.73154i,0.3199-0.13121i,0.5689-0.94384i,0.60061-1.396i,0.4029-1.3149i,0.051298-0.73154i,-0.3199+0.13121i
0.81313+0.79294i,1.4032+0.25734i,1.4573-0.37656i,0.95474-0.86662i,0.087514-1.0257i,-0.81313-0.79294i,-1.4032-0.25734i,-1.4573+0.37656i
0.93403-0.56373i,1.7028-1.2692i,1.8212-1.4899i,1.2439-1.1415i,0.19154-0.35706i,-0.93403+0.56373i,-1.7028+1.2692i,-1.8212+1.4899i
-0.20429-1.346i,0.51417-2.2886i,1.0362-2.357i,1.1625-1.5252i,0.84472-0.11078i,0.20429+1.346i,-0.51417+2.2886i,-1.0362+2.357i
-1.4406-0.74169i,-0.95587-1.7568i,-0.10605-2.1008i,0.78427-1.6424i,1.375-0.55668i,1.4406+0.74169i,0.95587+1.7568i,0.10605+2.1008i
-1.511+0.61776i,-1.2134-0.22558i,-0.45222-0.98275i,0.48164-1.3645i,1.2315-1.2251i,1.511-0.61776i,1.2134+0.22558i,0.45222+0.98275i
-0.36364+1.3276i,-0.019507+0.73808i,0.33208-0.13339i,0.55682-0.9539i,0.56887-1.4101i,0.36364-1.3276i,0.019507-0.73808i,-0.33208+0.13339i
0.80421+0.67078i,1.38+0.17342i,1.4287-0.39017i,0.93166-0.80473i,0.078773-0.91191i,-0.80421-0.67078i,-1.38-0.17342i,-1.4287+0.39017i
0.79747-0.65684i,1.555-1.3012i,1.7185-1.4485i,1.2257-1.0426i,0.26465-0.23839i,-0.79747+0.65684i,-1.555+1.3012i,-1.7185+1.4485i
-0.35244-1.2873i,0.35563-2.1517i,0.92786-2.1943i,1.1457-1.3987i,0.92589-0.068832i,0.35244+1.2873i,-0.35563+2.1517i,-0.92786+2.1943i
-1.4466-0.59374i,-0.96277-1.5146i,-0.11117-1.857i,0.7829-1.49i,1.3779-0.55395i,1.4466+0.59374i,0.96277+1.5146i,0.11117+1.857i
-1.3695+0.68679i,-1.0532-0.062113i,-0.33466-0.78729i,0.51175-1.2117i,1.1627-1.1734i,1.3695-0.68679i,1.0532+0.062113i,0.33466+0.78729i
-0.22419+1.2373i,0.14755+0.7205i,0.46293-0.071519i,0.60149-0.83623i,0.5103-1.2815i,0.22419-1.2373i,-0.14755-0.7205i,-0.46293+0.071519i
0.80253+0.5164i,1.3871+0.068549i,1.4418-0.40549i,0.94583-0.72464i,0.088569-0.76701i,-0.80253-0.5164i,-1.3871-0.068549i,-1.4418+0.40549i
0.67499-0.71062i,1.4068-1.3019i,1.6012-1.3959i,1.1841-0.9567i,0.31462-0.15209i,-0.67499+0.71062i,-1.4068+1.3019i,-1.6012+1.3959i
-0.44199-1.1835i,0.22383-1.9623i,0.80415-1.9915i,1.0773-1.2601i,0.93899-0.047302i,0.44199+1.1835i,-0.22383+1.9623i,-0.80415+1.9915i
-1.3819-0.4413i,-0.92019-1.2455i,-0.10698-1.5739i,0.7471-1.3012i,1.3158-0.53143i,1.3819+0.4413i,0.92019+1.2455i,0.10698+1.5739i
-1.1884+0.73003i,-0.85652+0.095057i,-0.19743-0.57622i,0.53706-1.0274i,1.0664-1.0862i,1.1884-0.73003i,0.85652-0.095057i,0.19743+0.57622i
-0.081969+1.1287i,0.32219+0.69041i,0.60328-0.01161i,0.65394-0.7092i,0.45482-1.1359i,0.081969-1.1287i,-0.32219-0.69041i,-0.60328+0.01161i
0.79478+0.36946i,1.3896-0.032869i,1.4537-0.42264i,0.9625-0.65098i,0.10366-0.63066i,-0.79478-0.36946i,-1.3896+0.032869i,-1.4537+0.42264i
0.56196-0.74604i,1.2652-1.2895i,1.4852-1.3403i,1.1379-0.87927i,0.35595-0.082345i,-0.56196+0.74604i,-1.2652+1.2895i,-1.4852+1.3403i
-0.50981-1.0743i,0.11144-1.7711i,0.69013-1.7914i,1.0052-1.1274i,0.93633-0.032848i,0.50981+1.0743i,-0.11144+1.7711i,-0.69013+1.7914i
-1.3037-0.30119i,-0.86378-0.99362i,-0.093949-1.3065i,0.71176-1.1204i,1.2456-0.50628i,1.3037+0.30119i,0.86378+0.99362i,0.093949+1.3065i
-1.0134+0.75927i,-0.66551+0.23019i,-0.063436-0.38681i,0.56287-0.85606i,0.97418-0.99833i,1.0134-0.75927i,0.66551-0.23019i,0.063436+0.38681i
0.044342+1.0208i,0.47881+0.65243i,0.7304+0.034845i,0.70299-0.59605i,0.40707-0.99927i,-0.044342-1.0208i,-0.47881-0.65243i,-0.7304-0.034845i
0.7794+0.2365i,1.3818-0.12614i,1.4564-0.4406i,0.97469-0.58677i,0.1207-0.50881i,-0.7794-0.2365i,-1.3818+0.12614i,-1.4564+0.4406i
0.45603-0.77013i,1.1312-1.2694i,1.3743-1.2838i,1.0924-0.80787i,0.39331-0.023326i,-0.45603+0.77013i,-1.1312+1.2694i,-1.3743+1.2838i
-0.56671-0.96857i,0.014447-1.5891i,0.59008-1.6027i,0.94033-1.0041i,0.9314-0.021954i,0.56671+0.96857i,-0.014447+1.5891i,-0.59008+1.6027i
-1.2259-0.17524i,-0.8031-0.7664i,-0.073527-1.0648i,0.68413-0.95652i,1.1805-0.48286i,1.2259+0.17524i,0.8031+0.7664i,0.073527+1.0648i
-0.85337+0.77892i,-0.48891+0.34278i,0.062298-0.22428i,0.58971-0.70568i,0.89187-0.91753i,0.85337-0.77892i,0.48891-0.34278i,-0.062298+0.22428i
0.15271+0.91761i,0.61391+0.60884i,0.84061+0.067522i,0.74623-0.49959i,0.36681-0.87588i,-0.15271-0.91761i,-0.61391-0.60884i,-0.84061-0.067522i
0.75692+0.11718i,1.3635-0.2109i,1.4493-0.45843i,0.98152-0.53085i,0.13881-0.40051i,-0.75692-0.11718i,-1.3635+0.2109i,-1.4493+0.45843i
0.35573-0.78582i,1.0041-1.2437i,1.269-1.2265i,1.0491-0.74088i,0.42854+0.02777i,-0.35573+0.78582i,-1.0041+1.2437i,-1.269+1.2265i
-0.61638-0.86788i,-0.0697-1.4178i,0.5036-1.4261i,0.88455-0.88971i,0.92763-0.013492i,0.61638+0.86788i,0.0697+1.4178i,-0.5036+1.4261i
-1.1516-0.06212i,-0.74072-0.56254i,-0.046917-0.84808i,0.66481-0.80969i,1.1226-0.46202i,1.1516+0.06212i,0.74072+0.56254i,0.046917+0.84808i
-0.7085+0.79098i,-0.32703+0.43537i,0.17936-0.086535i,0.61724-0.57539i,0.81935-0.84446i,0.7085-0.79098i,0.32703-0.43537i,-0.17936+0.086535i
0.24478+0.8193i,0.72905+0.56097i,0.93485+0.088373i,0.78357-0.41798i,0.33299-0.76468i,-0.24478-0.8193i,-0.72905-0.56097i,-0.93485-0.088373i
0.72817+0.0098272i,1.336-0.28771i,1.4335-0.47536i,0.98347-0.48143i,0.15778-0.30361i,-0.72817-0.0098272i,-1.336+0.28771i,-1.4335+0.47536i
0.26005-0.79452i,0.88323-1.213i,1.169-1.1681i,1.0083-0.67707i,0.46246+0.072587i,-0.26005+0.79452i,-0.88323+1.213i,-1.169+1.1681i
-0.66027-0.77176i,-0.14275-1.2557i,0.4293-1.26i,0.83737-0.78307i,0.92559-0.0069903i,0.66027+0.77176i,0.14275+1.2557i,-0.4293+1.26i
-1.0806+0.039899i,-0.6771-0.37904i,-0.014996-0.6532i,0.65284-0.67786i,1.0713-0.4436i,1.0806-0.039899i,0.6771+0.37904i,0.014996+0.6532i
-0.57685+0.79652i,-0.17819+0.51074i,0.28854+0.029877i,0.64505-0.4624i,0.75517-0.77805i,0.57685-0.79652i,0.17819-0.51074i,-0.28854-0.029877i
0.32268+0.72514i,0.82668+0.50968i,1.0149+0.099541i,0.81549-0.34862i,0.30457-0.66362i,-0.32268-0.72514i,-0.82668-0.50968i,-1.0149-0.099541i
0.69385-0.087242i,1.3003-0.35723i,1.4101-0.49076i,0.98128-0.43684i,0.17764-0.21606i,-0.69385+0.087242i,-1.3003+0.35723i,-1.4101+0.49076i
0.16827-0.79704i,0.76775-1.1774i,1.074-1.1081i,0.96999-0.61546i,0.49549+0.11222i,-0.16827+0.79704i,-0.76775+1.1774i,-1.074+1.1081i
-0.69899-0.67933i,-0.20593-1.1014i,0.36579-1.1027i,0.79779-0.68284i,0.92506-0.0021671i,0.69899+0.67933i,0.20593+1.1014i,-0.36579+1.1027i
-1.012+0.13237i,-0.61212-0.21295i,0.021608-0.47692i,0.64708-0.55873i,1.0254-0.42712i,1.012-0.13237i,0.61212+0.21295i,-0.021608+0.47692i
-0.4563+0.79614i,-0.040496+0.57128i,0.39078+0.1282i,0.67279-0.36384i,0.69782-0.71691i,0.4563-0.79614i,0.040496-0.57128i,-0.39078-0.1282i
0.38832+0.63425i,0.90907+0.45558i,1.0826+0.1029i,0.84258-0.28909i,0.28074-0.57065i,-0.38832-0.63425i,-0.90907-0.45558i,-1.0826-0.1029i
0.6545-0.17541i,1.2574-0.41997i,1.3801-0.50412i,0.97558-0.39571i,0.19844-0.13615i,-0.6545+0.17541i,-1.2574+0.41997i,-1.3801+0.50412i
0.079833-0.79387i,0.65705-1.137i,0.9833-1.0459i,0.93396-0.55525i,0.52788+0.14747i,-0.079833+0.79387i,-0.65705+1.137i,-0.9833+1.0459i
-0.73285-0.58978i,-0.26017-0.95309i,0.31188-0.95235i,0.76481-0.58784i,0.9256+0.0011989i,0.73285+0.58978i,0.26017+0.95309i,-0.31188+0.95235i
-0.94506+0.21652i,-0.54549-0.06174i,0.06244-0.31641i,0.64652-0.45023i,0.98365-0.41207i,0.94506-0.21652i,0.54549+0.06174i,-0.06244+0.31641i
-0.34506+0.79025i,0.087698+0.61891i,0.48695+0.21117i,0.70021-0.27723i,0.64601-0.65974i,0.34506-0.79025i,-0.087698-0.61891i,-0.48695-0.21117i
0.44323+0.54586i,0.97804+0.39916i,1.1393+0.099994i,0.86534-0.23737i,0.26088-0.48407i,-0.44323-0.54586i,-0.97804-0.39916i,-1.1393-0.099994i
0.61051-0.25578i,1.2081-0.47635i,1.3442-0.51497i,0.96691-0.35688i,0.22026-0.062486i,-0.61051+0.25578i,-1.2081+0.47635i,-1.3442+0.51497i
