-40254,9795.4,32866,-59565,87794,-92449,94479,-69499
-14537+46673i,-11500-29901i,43837+2182.8i,-61263+19281i,77364-44143i,-74058+56098i,67943-66583i,-41976+59327i
40682+51232i,-53389-21648i,60023-20064i,-55453+49566i,44522-80375i,-25032+90400i,3457.2-96354i,21037+77003i
78959+7478.8i,-71814+25121i,50621-60482i,-25072+79740i,-7480.6-93592i,35566+86890i,-62336-73960i,75647+41652i
69217-51316i,-43667+73212i,6786.6-86278i,26016+83778i,-59841-70926i,79639+45325i,-93133-14755i,86207-20984i
19764-82585i,12585+84027i,-46144-72021i,69118+49885i,-85079-19270i,84825-13017i,-75491+45086i,50013-69129i
-32971-69055i,56671+51781i,-72691-25523i,76473-3124.2i,-69667+32934i,51572-55839i,-26461+72744i,-4455-76152i
-56790-27700i,63172+3839.8i,-59989+20760i,47688-41652i,-27802+56839i,4467.7-62630i,20463+60160i,-42135-46853i
-46546+10151i,38761-27584i,-25520+40344i,8193.1-47242i,10584+46483i,-27037-39210i,40420+25827i,-46999-7951.5i
-20560+25146i,8688.8-31179i,3509.9+32294i,-15955-28698i,25393+20041i,-31102-9379.4i,32476-3512.4i,-28454+15804i
-115.2+19651i,-7866.7-17966i,13740+14051i,-18387-7625.9i,19159-114.18i,-17891+7134.9i,13676-13860i,-7191.4+18214i
6510+7819.2i,-9160.6-4585.8i,10104+1472.1i,-9933.1+2617.9i,7303.7-5770.4i,-4633.1+8046.7i,699.52-9579.5i,3343.8+9360.6i
4124.6+526.44i,-4125.8+1075.1i,3726.9-1932.9i,-2677+3170.5i,821.64-3021.7i,428.9+2994.2i,-2227.7-2625i,3556.2+1616.8i
705.49-740.39i,-471.72+920.67i,513.64-841.2i,-165.78+982.73i,-27.098-154.86i,78.091+32.804i,-558.38+248.74i,781.52-619.67i
-245.54+218.14i,143.77-409.2i,77.682+371.92i,-27.805-192.77i,473.62+438.59i,-545.83-185.52i,348.29+97.165i,-214.21-62.348i
