6184,-35341,65516,-79652,87300,-76186,59127,-27065
22084+17790i,-43341+2698.8i,62851-26562i,-68208+42745i,67437-55824i,-52279+57091i,33399-53092i,-4942.6+37383i
51598+5494i,-53227+24833i,48095-56679i,-34440+74786i,16619-86299i,4744.5+80020i,-24378-66325i,41372+37511i
59122-35118i,-39770+59431i,12597-78803i,14650+82218i,-41480-76809i,60187+56158i,-71593-30525i,70173-3494.2i
28246-71797i,2097.8+77777i,-35022-73584i,59625+56661i,-78046-32442i,81756+2081.2i,-75848+27445i,55484-54017i
-22183-73699i,48077+59766i,-68913-36516i,76928+8136.6i,-75415+22072i,60360-48242i,-38105+67776i,8004.2-76320i
-57135-39737i,67349+15471i,-68403+12010i,58013-36537i,-39595+56718i,14499-67039i,12230+68345i,-37729-58082i
-57319+3728.7i,51345-24819i,-37885+42834i,18568-53442i,3752.2+56747i,-25204-50657i,43139+37551i,-54257-18027i
-31981+29121i,18365-38850i,-2021.2+43104i,-14384-40393i,29034+31730i,-38795-18144i,43103+1858.6i,-40447+14817i
-4649.2+29147i,-6831.3-28480i,17292+23798i,-24900-15429i,28969+4514.4i,-28402+6841.8i,23726-17394i,-15242+25111i
8865+15649i,-13938-10952i,17004+4841.6i,-17405+1933.1i,15137-8688.5i,-10575+13864i,4407.4-17172i,2420.8+17662i
8817.1+3555.1i,-9196-114.97i,8371-3181.8i,-6320.8+5943.7i,3121.1-7957.6i,458.57+8601i,-4041.2-8101.9i,6907.7+6257.4i
3914.2-1149i,-3090.7+2170.1i,2032.3-2800.2i,-731.26+3068i,-867.86-2842.1i,2260.5+2096i,-3388.4-1148.5i,3904.9+2.4987i
658.05-912.94i,-331.75+849.36i,208.85-698.25i,5.1283+575.92i,-240.92-238.57i,426.6-220.03i,-621.82+541.61i,676.73-768.74i
11.546+173.36i,10.004-278.63i,200.24+169.44i,-161.67+4.1282i,271.89-153.31i,-319.18+112i,229.91-167.39i,-121.56+189.77i
369.13+448.41i,-265.2-601.82i,230.15+373.55i,68.335-271i,-166.38-110.64i,179.52+185.44i,-313.62-348.54i,355.52+434.63i
606.33+151.56i,-577.65-489.93i,375.4+457.61i,-76.049-690.66i,-287.37+397.03i,329.95-354.18i,-560.11+211.29i,619.44-10.669i
517.49-220.49i,-704.2-43.468i,548.77+142.78i,-509.11-502.79i,18.195+463.35i,-9.3139-467.6i,-261.99+519.71i,437.94-379.13i
216.68-393.18i,-355.36+401.69i,192.99-312.57i,-311.57+93.527i,-114.52+140.34i,47.879-133.58i,-109.21+389.21i,199.21-444.57i
-38.676-255.52i,194.24+315.96i,-460.28-151.14i,399.32+72.181i,-615.82+305.52i,525.95-189.24i,-269.84+349.11i,85.537-381.77i
28.504-7.431i,270.03-152.63i,-512.58+511.4i,553.63-587.25i,-574.79+929.85i,618.42-712.93i,-325.6+551.49i,59.738-297.89i
322.84-45.953i,-139.13-258.44i,101.74+693.99i,-30.468-807.88i,82.137+1054.1i,162.96-921.27i,-144.7+641.56i,113.54-213.8i
383.28-412.25i,-277.83+171i,396.04+116.84i,-305.42-230.97i,378.23+436.95i,-94.29-541.81i,-53.657+492.06i,242.72-199.3i
18.923-638.02i,176.15+406.87i,-115.89-300i,268.05+162.93i,-121.08+4.6621i,234.05-253.39i,-194+413.08i,351.78-302.32i
-353.8-385.53i,544.34-21.763i,-630.99+107.86i,813.86-343.99i,-602.83+364.03i,559.6-544.21i,-268.58+571.43i,349.07-450.9i
-279.65+39.568i,200.62-524.03i,-338.24+689.79i,444.63-1026.2i,-328.61+849.36i,308.08-929.59i,-72.035+680.28i,259.84-544.72i
83.639+123.94i,-408.16-329.64i,294.06+523.83i,-318.13-858.11i,196.46+626.46i,-155.99-761.62i,128.45+476.28i,155.16-573.36i
232.27-117.95i,-412.8+314.06i,277.68-125.74i,-372.12-117.86i,69.226+30.369i,-134.01-263.28i,0.14755+178.33i,43.659-563.22i
77.155-234.52i,167.74+512.45i,-333.15-254.78i,252.77+89.745i,-558.88+5.848i,304.18-145.32i,-322.85+175.96i,-77.854-483.27i
14.841-76.792i,492.7+67.022i,-564.12+281.48i,508.07-426.04i,-739.29+597.59i,476.37-481.03i,-430.36+443.17i,-131.33-307.38i
236.75-7.886i,191.96-295.33i,-92.234+570.88i,18.44-703.48i,-231.8+901.34i,191.83-641.6i,-243.21+592.22i,-30.278-127.9i
399.21-276.28i,-146.56-93.451i,251.27+129.77i,-354.35-204.83i,150.08+502.87i,21.433-340.84i,-96.81+463.51i,170.02-91.705i
172.06-574.77i,19.164+216.09i,-173.36-308.63i,83.096+327.6i,-145.61+95.003i,342.71-93.148i,-201.98+332.66i,300.15-215.73i
-218.04-488.71i,342.65+54.601i,-764.8+54.445i,746.24+54.992i,-556.48+333.21i,711.12-376.52i,-335.86+445.01i,273.55-358.03i
-307.3-121.93i,210.5-329.47i,-578.33+808.67i,685.96-642.84i,-343.19+787.38i,547.68-852.17i,-219.51+626.38i,173.35-397.26i
-67.307+72.271i,-234.37-286.36i,232.99+919.07i,46.407-770.12i,207.96+643.29i,42.053-868.42i,32.111+562.39i,113.26-359.86i
109.03-35.266i,-318.18+165.67i,645.65+247.6i,-203.7-238.95i,223.84+16.071i,-137.85-442.37i,81.209+288.64i,95.423-327.01i
41.944-124.93i,79.149+358.25i,262.14-308.09i,219.94+67.067i,-382.83-201.52i,150.5-197.01i,-128.06+135.54i,68.1-296.68i
0.54045-0.23805i,329.91+35.39i,-219.87-183.62i,547.21-285.43i,-762.66+293.72i,367.36-393.9i,-309.61+239.55i,54.952-222.82i
199.96+89.64i,57.338-244.26i,-176.32+123.95i,233.24-643.9i,-416.4+765.67i,174.01-582.77i,-279+381.51i,123.42-145.01i
403.81-116.34i,-268.27+0.058673i,38.312-5.0789i,-184.17-370.5i,86.548+570.64i,-57.178-369.16i,-192.91+365.79i,241.06-166.58i
