1.2058,0.60297,1.2555e-09,-0.60297,-1.2058,-1.8084,-2.4105
5298.7-143.6i,5300.5-143.49i,5301.1-143.36i,5300.5-143.19i,5298.7-142.99i,5295.7-142.75i,5291.5-142.48i
16.765+286.78i,16.15+286.91i,15.533+286.98i,14.911+286.98i,14.287+286.91i,13.659+286.78i,13.028+286.59i
5267.8-429.12i,5269.6-428.81i,5270.2-428.41i,5269.7-427.9i,5267.9-427.3i,5265-426.6i,5260.8-425.8i
63.262+570.22i,62.614+570.49i,61.952+570.62i,61.276+570.63i,60.587+570.51i,59.883+570.26i,59.166+569.88i
5206.4-709.66i,5208.2-709.15i,5208.9-708.48i,5208.5-707.64i,5206.8-706.65i,5203.9-705.5i,5199.9-704.18i
140.16+847.03i,139.46+847.44i,138.72+847.66i,137.96+847.69i,137.16+847.52i,136.33+847.16i,135.48+846.61i
5115.1-981.93i,5117.1-981.24i,5117.9-980.31i,5117.5-979.17i,5115.9-977.8i,5113.2-976.21i,5109.4-974.4i
246.58+1114i,245.8+1114.6i,244.97+1114.9i,244.08+1114.9i,243.14+1114.7i,242.14+1114.3i,241.08+1113.6i
4995.2-1242.8i,4997.2-1241.9i,4998.1-1240.8i,4997.8-1239.3i,4996.5-1237.6i,4993.9-1235.6i,4990.3-1233.3i
381.28+1368i,380.41+1368.7i,379.46+1369.1i,378.42+1369.3i,377.29+1369.1i,376.08+1368.6i,374.78+1367.8i
4847.8-1489.2i,4850-1488.1i,4851-1486.8i,4850.9-1485.1i,4849.7-1483i,4847.4-1480.7i,4844.1-1477.9i
542.72+1606i,541.75+1607i,540.65+1607.6i,539.43+1607.8i,538.09+1607.6i,536.63+1607.1i,535.04+1606.2i
4674.9-1718.2i,4677.1-1717.1i,4678.3-1715.5i,4678.4-1713.6i,4677.4-1711.2i,4675.4-1708.5i,4672.3-1705.4i
729.04+1825.4i,727.95+1826.6i,726.69+1827.3i,725.27+1827.6i,723.69+1827.5i,721.94+1827i,720.03+1826.1i
4478.2-1927.3i,4480.6-1926i,4481.9-1924.3i,4482.2-1922.1i,4481.5-1919.6i,4479.8-1916.5i,4477.1-1913.1i
938.08+2023.5i,936.87+2024.9i,935.44+2025.9i,933.8+2026.3i,931.95+2026.4i,929.89+2025.9i,927.62+2025i
