4.6191e-09,6.0477e-09,-2.4122e-09,-5.6356e-09,2.3586e-08,-3.365e-09,-5.7465e-09
-1.9679e-09-3.1622e-09i,-5.4192e-09-1.3728e-09i,6.7594e-09+3.7667e-10i,-2.658e-09+3.9732e-09i,-2.7166e-08-1.3785e-08i,5.9657e-09+5.9145e-09i,3.0466e-09-5.7632e-09i
8.3213e-10+9.8169e-10i,7.2932e-09+4.642e-09i,-2.8099e-09-8.0098e-09i,1.3473e-08+7.2185e-09i,1.7086e-08+4.7992e-08i,8.8417e-09-2.1845e-09i,-8.0592e-09+1.5663e-08i
-5.0082e-09-1.9187e-09i,-8.2598e-10-1.2977e-08i,-1.027e-09+1.0551e-08i,-1.7146e-08-3.6033e-08i,4.4522e-08-4.7385e-08i,1.3817e-08-6.1499e-09i,1.7179e-08-2.6517e-08i
3.4722e-09+8.967e-09i,-9.8212e-09+6.8164e-09i,9.1568e-09-1.855e-08i,-2.145e-08+6.4305e-08i,-4.0768e-08-3.0384e-08i,-1.0002e-08-3.6348e-08i,-5.3394e-08+2.9588e-08i
7.0832e-09-7.7157e-09i,4.6679e-09+1.4549e-09i,-2.1615e-08+8.9043e-09i,6.4427e-08-2.3104e-08i,-3.543e-08+1.8331e-08i,-4.0148e-08+2.9828e-08i,7.4006e-08+2.3776e-08i
-9.1651e-09-6.4224e-09i,1.7075e-09+2.4102e-09i,1.1048e-08+5.4368e-09i,-3.4603e-08-3.0107e-08i,2.4714e-08+3.5964e-08i,3.3361e-08+1.8541e-08i,-1.9354e-08-5.6998e-08i
-4.3046e-09+1.491e-08i,4.2019e-09-7.4634e-09i,1.5164e-09-2.9563e-09i,-1.0239e-08+3.0203e-08i,8.3662e-09-3.7465e-08i,8.5986e-09-1.2121e-08i,-1.8586e-08+2.1384e-08i
1.7352e-08-6.8813e-09i,-8.2552e-09-4.1868e-09i,-3.3306e-09+4.6321e-10i,2.4971e-08-7.707e-09i,-2.6677e-08+1.1489e-08i,-3.4624e-09-9.2662e-09i,1.16e-08+3.0707e-09i
-1.5688e-08-8.1281e-09i,-5.3648e-09+5.2157e-09i,3.5748e-09+2.313e-10i,-1.3044e-08-6.3481e-09i,7.7543e-09+8.1346e-09i,3.9988e-10+3.9619e-09i,-4.9668e-09-5.4411e-09i
3.5464e-10+1.488e-08i,1.8949e-09+6.3651e-09i,1.5828e-10-1.7095e-09i,4.0533e-10-8.311e-10i,-7.7363e-09+1.6806e-09i,4.4328e-09-1.8152e-09i,5.5037e-09+3.2662e-09i
