9.5543e-12,7.2889e-12,3.6023e-11,-1.3879e-10,-6.8369e-10,-8.4029e-10,-8.1508e-10
-6.0915e-12-5.6441e-12i,-1.2313e-11+1.5284e-11i,9.9138e-12-4.0797e-11i,1.0415e-10+2.2094e-11i,3.1535e-10+4.2284e-10i,2.8448e-10+5.2184e-10i,2.1609e-10+5.458e-10i
4.0507e-12+5.2327e-12i,3.4894e-11-1.545e-11i,-3.5859e-11-4.218e-12i,-5.3024e-11+1.16e-12i,8.6025e-11-2.0647e-10i,9.4561e-11-1.5348e-10i,1.6818e-10-1.19e-10i
-4.3741e-12-7.0163e-12i,-3.9351e-11-1.6965e-11i,1.1445e-12+1.4196e-11i,3.1153e-11-2.3944e-11i,-3.1401e-11-2.7558e-11i,-5.2318e-12+1.5086e-12i,-2.2102e-11-5.2856e-11i
-2.8569e-13+8.7233e-12i,1.2221e-11+3.7661e-11i,4.2169e-12-5.716e-13i,-1.1052e-11+3.0057e-11i,-2.531e-11-1.3881e-11i,7.0604e-13+4.7199e-12i,-1.6278e-11+3.8361e-11i
6.2911e-12-3.5084e-12i,1.3505e-11-3.8521e-11i,-4.1311e-12-2.1408e-11i,1.3132e-11-4.3995e-11i,-3.8725e-11+6.6893e-12i,6.6612e-13-7.634e-12i,2.767e-11-1.9977e-11i
-4.3997e-12-5.1634e-12i,-3.3205e-11+2.891e-11i,-4.5179e-11+1.7642e-11i,-3.401e-11+2.0524e-11i,-1.3644e-12+4.3343e-11i,-1.6544e-11+8.2373e-12i,-3.4679e-11-5.9051e-12i
-3.2292e-12+5.9754e-12i,4.1575e-11-1.0035e-11i,2.6892e-11+4.2155e-11i,1.0635e-11+4.2981e-13i,3.4034e-11+6.5e-12i,1.7603e-11+1.7867e-11i,5.3239e-12+3.1776e-11i
5.2902e-12-7.554e-13i,-3.2807e-11-1.2204e-11i,2.212e-11-1.4831e-11i,-2.0371e-12+2.3425e-11i,6.3887e-12-7.034e-12i,-2.4025e-12-3.5032e-12i,9.1825e-12-3.6826e-12i
-2.9381e-12-1.9429e-12i,6.7927e-12+1.9517e-11i,-1.6812e-12-1.3534e-11i,2.066e-11-2.9431e-11i,1.3424e-11-2.3631e-11i,1.3962e-11-1.8112e-12i,-1.4284e-12+2.9338e-12i
-8.3241e-13+3.1174e-12i,1.0649e-11-4.3266e-12i,-8.7761e-12+9.4745e-13i,-2.5893e-11+1.5892e-11i,-2.0673e-11-6.4145e-12i,-8.1672e-12-8.3386e-12i,8.0679e-12+1.2607e-12i
6.6836e-12-5.881e-13i,-4.4602e-12-1.0031e-11i,-3.7846e-12+3.6591e-12i,1.7725e-11-6.8214e-12i,-9.73e-12-2.9063e-12i,-9.7193e-12+4.6549e-12i,-7.3083e-12-4.472e-12i
-8.0886e-12-5.1025e-12i,-3.5177e-12+6.7444e-13i,6.6841e-12+1.0826e-11i,-1.7268e-11+5.401e-12i,-1.5632e-11+1.1704e-11i,6.8203e-13+7.9252e-12i,-5.2547e-12-1.0244e-13i
6.2356e-12+6.6e-12i,-1.1462e-11+2.5182e-12i,1.082e-11-1.1163e-11i,1.7042e-11+4.3912e-12i,8.6666e-12+2.4724e-11i,5.5975e-12+4.1536e-12i,-1.5288e-12+2.0454e-11i
-5.4812e-12-7.2481e-12i,8.2035e-12+1.3591e-11i,-1.0139e-11-7.5691e-12i,-6.7049e-12-2.84e-12i,2.1738e-11-9.1754e-12i,1.3142e-12-5.0541e-12i,1.661e-11-7.81e-12i
7.7582e-13+7.9433e-12i,7.5764e-12-6.2122e-12i,-7.6694e-12+5.3208e-12i,7.8216e-12-8.7125e-12i,-3.9841e-12-1.1332e-11i,-1.4497e-11-8.0167e-12i,-5.1391e-12-1.5029e-11i
4.4122e-12-3.0156e-12i,-4.0922e-12-8.3378e-12i,3.9854e-12+1.0534e-11i,-1.4241e-11+8.7179e-12i,-3.2681e-13-7.6645e-12i,-4.4875e-12+3.3058e-11i,-2.357e-11+9.5646e-12i
-3.2692e-12-1.8847e-12i,-7.3888e-12+1.2154e-11i,8.4039e-12-4.3759e-12i,1.0453e-11-2.8716e-12i,-2.3637e-11+6.78e-13i,2.2347e-11-6.5848e-12i,1.2373e-11+1.2899e-11i
1.0851e-12+1.1966e-12i,1.6942e-11-3.1993e-12i,-2.5149e-13-5.4155e-12i,-5.5663e-12+3.4739e-12i,1.0543e-11+1.7698e-11i,-2.2607e-12-8.5878e-12i,-3.369e-12-2.9113e-12i
-1.3068e-12-5.2354e-15i,-1.1667e-11-1.0826e-11i,-4.7984e-12-5.4711e-13i,8.7934e-12-2.6175e-12i,1.8406e-12-5.0661e-12i,-7.5611e-12+5.3217e-12i,7.8228e-12+4.8394e-12i
6.5773e-13-5.2137e-13i,-2.268e-12+1.2449e-11i,2.1632e-12+6.6053e-13i,-1.0964e-11-4.1753e-12i,-3.4876e-12+4.0932e-12i,2.7411e-12-5.2922e-13i,-8.8407e-12-1.285e-11i
-1.3594e-12+1.4509e-12i,8.7327e-12-5.1562e-12i,-1.2571e-12-1.0283e-12i,6.9501e-12+6.1432e-12i,1.5795e-11+2.4353e-12i,5.3114e-13+1.1653e-11i,-1.3493e-11+1.4299e-11i
