3261.2,-9395.6,6807.7,2100.2,-9058.3,7607.2,906.03
4437.6-695.07i,-2665.8-3090.9i,-1580.7+4007.5i,4359.8-1203.7i,-3091.5-2717.5i,-1046.8+4116i,4213.3-1693.3i
5147.3+1179i,-4537.8+4236.1i,-284.33-5718.6i,4842.5+1892.3i,-4905.2+3690.7i,414.13-5847.5i,4461.4+2575.8i
2990.8+1346.5i,-8985.8-1751i,6638.9+530.03i,1871.2+1183i,-8644.1-1797.8i,7392.3+743.62i,722.12+1000.9i
4219.6-640.85i,-1448.7-1401.9i,-2667.1+2143.3i,4306.9-894.88i,-1948.4-1184.3i,-2218.9+2164i,4326.3-1134.8i
4474+1472.6i,-5306.1+3722.8i,1212.2-5462.2i,4007+2130.8i,-5506.3+3178.7i,1893.9-5537.3i,3476.7+2755.3i
2377.1-1823.5i,-4601.5-1026.5i,2554.1+2923.5i,1864.4-2106.6i,-4552.1-666.04i,3013.9+2820.3i,1322.3-2356.4i
-1294.2+2264.7i,-377.48-6018.3i,1698.7+4184.8i,-1442.9+1533.6i,-152.37-5828.3i,1606.2+4712.3i,-1568.9+778.35i
-97090-72834i,1.112e+05-42372i,-22075+1.1824e+05i,-87540-84343i,1.1589e+05-27856i,-36652+1.142e+05i,-76610-94521i
-86061+5.1415e+05i,-3.916e+05-3.5235e+05i,5.0572e+05-1.3656e+05i,-1.5036e+05+4.9869e+05i,-3.4459e+05-3.9786e+05i,5.1963e+05-72319i,-2.1228e+05+4.7537e+05i
8.4272e+05-2.5641e+05i,-2.3405e+05+8.4651e+05i,-5.919e+05-6.5075e+05i,8.6836e+05-1.4913e+05i,-3.3868e+05+8.1057e+05i,-5.0541e+05-7.1952e+05i,8.8031e+05-39492i
-5.0937e+05-5.3441e+05i,7.214e+05-1.4352e+05i,-2.6372e+05+6.8822e+05i,-4.3878e+05-5.9401e+05i,7.3394e+05-51646i,-3.4775e+05+6.4936e+05i,-3.6127e+05-6.4424e+05i
-93400+2.6807e+05i,-1.7875e+05-2.2662e+05i,2.8496e+05-25209i,-1.2663e+05+2.5364e+05i,-1.4926e+05-2.466e+05i,2.8658e+05+10635i,-1.5786e+05+2.3521e+05i
24299-2415.8i,-10092+20414i,-13484-19461i,24542+441.38i,-12817+18988i,-10807-20790i,24398+3291.6i
1679.3+483.48i,-4273.7+860.88i,2900.6-1406i,1165.3+645.91i,-4149.4+713.85i,3281.4-1410.9i,632.84+798.16i
3066.8-2256.3i,-1221-68.059i,-1758.4+2329.2i,3105.3-2428i,-1569.5+272.82i,-1423.4+2135.7i,3094.9-2561.5i
-3997+139.02i,2607.6-4090.3i,1202.5+4244.4i,-3896.3-458.19i,2973-3753.3i,710.34+4480.5i,-3734.2-1048.2i
-2072.6-7517.1i,4480.6+1447.8i,-2729+5965.6i,-1556-7840.8i,4396.6+2437.1i,-3155.6+5229.1i,-1014.9-8040.9i
2705.6-1207.4i,-1111.2-527.43i,-1514.7+1772.6i,2734.5-1372.2i,-1415.7-302.09i,-1217.4+1695.9i,2720.3-1515.4i
-4708.8-964.72i,3507.1-3590.5i,950.46+4812.5i,-4525.6-1566.8i,3899.4-3133.4i,346.77+4924.8i,-4271.1-2144.2i
-454.91-6599.2i,3004.4+1815.5i,-2764.7+4653.6i,-41.533-6802.5i,2809.2+2636.4i,-2969+3977.2i,372.5-6898.6i
1758.4-51.246i,-965.47-1434.1i,-723.75+1588.1i,1741.1-267.8i,-1142.1-1301.1i,-517.16+1662.2i,1696.3-480.13i
-4195.6-1861.1i,3532.2-2392.4i,410.31+4424.9i,-3971.9-2349.5i,3846.2-1907i,-149.88+4393.2i,-3685.5-2801i
760.92-5268.1i,1538.6+1696i,-2409.8+3450.6i,1043.8-5393.9i,1291.2+2329.8i,-2427.5+2897.1i,1310.3-5434.5i
835.17+555.93i,-559.65-1969i,-235.43+1554.1i,811.94+303.49i,-634.7-1879.3i,-131.77+1710.5i,775.91+46.265i
-3469.8-2531.1i,3265-1333.4i,-29.206+3960.1i,-3233.7-2910.4i,3494.7-841.11i,-511.32+3811.8i,-2946.7-3243.8i
1508.2-4007.6i,488.78+1325.7i,-2032+2586.9i,1688.8-4097.9i,222.17+1804.7i,-1926.9+2163.9i,1842.8-4123.7i
18.191+758.84i,-53.568-2186.2i,39.215+1584i,11.543+488.69i,-51.585-2107.7i,43.738+1770.1i,4.7127+210.83i
-2673.1-2987.8i,2837-492.43i,-367.21+3515.5i,-2443.5-3275i,2985.8-5.8676i,-756.24+3281.3i,-2175.4-3510.5i
1885.8-2873.1i,-193.35+837.88i,-1678.6+1975.2i,1992.2-2954.6i,-456.38+1191.1i,-1503.1+1678.1i,2067.2-2989.5i
-656.08+675.87i,449.41-2160.9i,174.47+1639.9i,-636.38+403.52i,507.51-2072.3i,92.505+1817.3i,-606.64+124.82i
-1858.4-3237.7i,2315+128.22i,-622.48+3100.3i,-1648-3450.7i,2388.5+597.63i,-911.71+2810.2i,-1411.5-3609.2i
1974.1-1884i,-577.05+317.43i,-1355.7+1543.8i,2029.9-1971.8i,-819.63+569.34i,-1151.5+1361.7i,2053.6-2028.6i
-1163.9+396.29i,885.95-1956.8i,214.49+1700.7i,-1115.8+134.21i,981.27-1844.6i,64.227+1842.5i,-1050.1-129.99i
-1068.1-3290.8i,1750.9+539.98i,-808.31+2712.1i,-884.71-3446.5i,1756.4+981.27i,-997.55+2394.9i,-687.38-3547.7i
1838.9-1057.3i,-722.97-176.02i,-1064.2+1245.9i,1863.4-1159.2i,-932.73-3.6857i,-863.81+1163.1i,1858.4-1242.8i
-1492.5-5.8499i,1218.2-1630.4i,187+1753.1i,-1418.6-248.29i,1333.3-1487i,-10.182+1841.8i,-1322.4-486.81i
-341.76-3165i,1189.8+761.06i,-933.29+2349.4i,-189.64-3278.8i,1136.5+1164.3i,-1028.3+2031i,-34.52-3340.9i
1540.1-407.66i,-685.53-599.93i,-805.5+1050.6i,1548.7-525.93i,-854.22-486.96i,-633.32+1047.8i,1532.9-635.9i
-1640.8-465.93i,1427-1233i,111.52+1787.3i,-1546.5-682.35i,1545.8-1056.1i,-110.06+1814.1i,-1427.8-888.01i
