Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.9763e-08,1.2245e-07,3.845e-07,8.936e-07,5.0363e-07,1.0931e-06,2.5378e-07,7.8277e-07,7.4732e-08
1.4379e-09,4.6558e-09,5.9117e-08,5.4027e-08,2.135e-07,1.0137e-09,4.9359e-07,3.5485e-08,6.8426e-07
4.4622e-11,5.0203e-08,3.9257e-07,6.5662e-07,1.8343e-06,1.3109e-06,2.6125e-06,1.6133e-06,2.7568e-06
6.8171e-10,1.2596e-08,1.3004e-07,1.0966e-06,1.6258e-06,2.8486e-06,3.1671e-06,3.4281e-06,3.7716e-06
7.907e-10,5.0512e-10,5.1883e-11,2.5062e-07,2.1183e-07,1.6339e-06,1.3417e-06,3.0606e-06,2.7558e-06
5.9262e-11,1.279e-09,5.1084e-08,2.1286e-08,1.1859e-07,1.0146e-07,4.5818e-08,1.1368e-06,9.2017e-07
2.3248e-10,4.053e-09,5.7071e-08,2.3979e-07,4.403e-07,2.2264e-07,2.0847e-07,4.4707e-08,2.7818e-08
5.8204e-10,2.1417e-09,1.2101e-08,1.8595e-07,2.6721e-07,5.1283e-07,4.0196e-07,1.4431e-07,1.5659e-07
2.5142e-10,1.3308e-11,2.6013e-09,1.5111e-08,2.047e-08,2.339e-07,1.784e-07,3.3952e-07,3.9978e-07
1.8303e-13,9.3402e-10,1.5642e-08,2.0164e-08,2.2945e-08,1.4645e-08,2.2717e-08,2.4918e-07,3.9589e-07
7.6751e-11,1.1134e-09,5.892e-09,3.675e-08,4.1504e-08,1.2841e-08,1.2515e-09,1.1358e-07,2.529e-07
3.428e-11,6.4068e-11,8.5358e-10,3.9911e-09,5.7339e-09,1.8715e-08,4.5311e-09,6.7091e-08,1.514e-07
1.2564e-11,4.3397e-10,7.9622e-09,6.3169e-09,1.1896e-09,1.8082e-09,1.9296e-08,7.1168e-08,1.2141e-07
6.5204e-11,7.6243e-10,2.2707e-09,7.9265e-09,2.3565e-10,1.5927e-09,2.9837e-08,8.3615e-08,1.2805e-07
9.453e-13,4.1501e-11,3.3136e-09,1.5519e-09,4.3892e-09,4.4482e-09,3.9253e-08,8.9964e-08,1.4339e-07
1.8017e-10,5.8815e-10,1.5801e-08,2.6959e-08,1.6173e-09,1.273e-08,8.8283e-08,1.0572e-07,1.3676e-07
5.0748e-10,1.3234e-09,5.9151e-09,1.4784e-08,3.5517e-08,7.662e-08,2.1785e-07,1.4245e-07,6.8854e-08
2.5327e-10,2.2623e-10,5.8189e-09,1.4941e-08,2.6414e-07,2.7833e-07,3.151e-07,1.4625e-07,1.9907e-09
2.214e-11,7.8229e-10,5.1454e-08,1.7208e-07,4.4235e-07,4.3705e-07,1.2364e-07,2.8905e-08,3.9477e-07
5.8049e-10,3.7087e-09,6.0854e-08,2.6108e-07,1.582e-07,1.7708e-07,9.1289e-08,1.6645e-07,2.1221e-06
