Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.2528e-08,1.8851e-08,8.1187e-08,1.9005e-07,3.4073e-07,6.5114e-07,9.3845e-07,1.5772e-06,2.0527e-06
1.6126e-09,1.2997e-09,6.5201e-12,8.5366e-08,7.2139e-08,3.9617e-07,4.0088e-07,1.0986e-06,1.1638e-06
2.5733e-09,4.2568e-09,1.4903e-08,2.182e-09,9.0029e-09,5.1292e-08,3.1581e-08,3.7704e-07,3.322e-07
2.5275e-09,2.335e-10,3.774e-09,3.6604e-08,6.6464e-08,2.3323e-08,4.596e-08,1.5737e-08,4.0783e-09
2.4349e-09,1.7169e-13,2.7771e-10,2.005e-08,5.0672e-08,1.1078e-07,1.6913e-07,7.7646e-08,1.2311e-07
2.3252e-09,1.8054e-13,5.7101e-12,5.09e-09,1.9434e-08,1.0303e-07,1.7707e-07,2.4221e-07,3.3776e-07
2.2001e-09,1.3117e-15,7.4603e-14,5.9737e-10,5.7066e-09,5.6263e-08,1.1918e-07,2.747e-07,4.0296e-07
2.0617e-09,9.806e-16,1.8665e-12,5.5583e-12,7.1776e-10,2.3185e-08,6.0307e-08,2.1146e-07,3.4139e-07
1.912e-09,1.2675e-15,2.7501e-12,2.9741e-12,5.6508e-12,8.052e-09,2.7966e-08,1.2809e-07,2.3757e-07
1.7535e-09,1.5801e-15,2.2236e-12,9.0327e-12,1.7343e-12,1.6029e-09,1.0891e-08,6.8724e-08,1.4366e-07
1.5887e-09,1.9133e-15,1.6639e-12,2.3974e-12,5.1518e-12,1.8087e-10,2.9421e-09,3.4967e-08,8.4172e-08
1.4201e-09,2.2619e-15,1.1727e-12,1.1602e-12,2.784e-12,4.4216e-11,6.7294e-10,1.5104e-08,4.6918e-08
1.2504e-09,2.6204e-15,7.5977e-13,1.4059e-12,2.6169e-13,9.8199e-11,2.7471e-10,5.2892e-09,2.3027e-08
1.0823e-09,2.9831e-15,4.3156e-13,1.5586e-12,7.687e-14,1.4016e-10,3.4642e-10,1.8571e-09,1.0374e-08
9.1847e-10,3.3444e-15,1.9327e-13,1.7401e-12,5.3835e-13,1.0968e-10,5.2651e-10,9.9226e-10,5.0596e-09
7.6145e-10,3.6985e-15,4.866e-14,1.918e-12,1.1701e-12,8.6281e-11,5.326e-10,1.019e-09,3.3271e-09
6.1373e-10,4.0398e-15,4.6038e-19,2.0887e-12,2.1389e-12,8.0453e-11,4.6611e-10,1.3848e-09,3.178e-09
4.7764e-10,4.3631e-15,4.8064e-14,2.2496e-12,3.3708e-12,8.749e-11,4.2122e-10,1.6063e-09,3.7912e-09
3.5533e-10,4.663e-15,1.9209e-13,2.3981e-12,4.8494e-12,9.2206e-11,4.1087e-10,1.5579e-09,4.4637e-09
2.4873e-10,4.9351e-15,4.2982e-13,2.5319e-12,6.5517e-12,9.6787e-11,4.2824e-10,1.4567e-09,4.6134e-09
1.5951e-10,5.1748e-15,7.5748e-13,2.6487e-12,8.4508e-12,1.01e-10,4.4109e-10,1.3854e-09,4.4603e-09
8.9081e-11,5.3786e-15,1.1699e-12,2.7469e-12,1.0517e-11,1.0451e-10,4.4952e-10,1.3707e-09,4.2789e-09
3.8561e-11,5.5431e-15,1.6606e-12,2.8249e-12,1.2717e-11,1.0725e-10,4.5607e-10,1.4016e-09,4.1305e-09
8.7421e-12,5.6657e-15,2.2219e-12,2.8814e-12,1.5016e-11,1.0916e-10,4.59e-10,1.4266e-09,4.0804e-09
9.4876e-14,5.7446e-15,2.8448e-12,2.9155e-12,1.7379e-11,1.1023e-10,4.5834e-10,1.4338e-09,4.0971e-09
1.2756e-11,5.7784e-15,3.5196e-12,2.9267e-12,1.9768e-11,1.1042e-10,4.5408e-10,1.4312e-09,4.0281e-09
4.6525e-11,5.7667e-15,4.2356e-12,2.9148e-12,2.2146e-11,1.0975e-10,4.4628e-10,1.4238e-09,3.79e-09
1.0087e-10,5.7096e-15,4.9816e-12,2.8801e-12,2.4474e-11,1.0822e-10,4.3507e-10,1.4155e-09,3.3781e-09
1.7493e-10,5.6081e-15,5.7457e-12,2.823e-12,2.6716e-11,1.0585e-10,4.2037e-10,1.3721e-09,2.8445e-09
2.6755e-10,5.4637e-15,6.5159e-12,2.7445e-12,2.8837e-11,1.0268e-10,4.0724e-10,1.2527e-09,2.429e-09
3.7725e-10,5.2787e-15,7.28e-12,2.6457e-12,3.0803e-11,9.8764e-11,3.908e-10,1.0415e-09,2.4214e-09
5.0232e-10,5.056e-15,8.0261e-12,2.5283e-12,3.2584e-11,9.4146e-11,3.4145e-10,7.7123e-10,3.1114e-09
6.4077e-10,4.7992e-15,8.7423e-12,2.3941e-12,3.4151e-11,8.926e-11,2.4878e-10,5.9452e-10,5.0252e-09
7.9043e-10,4.5122e-15,9.4174e-12,2.2453e-12,3.5479e-11,8.6594e-11,1.3566e-10,6.7014e-10,9.1636e-09
9.4893e-10,4.1997e-15,1.0041e-11,2.0841e-12,3.6508e-11,7.4266e-11,8.2918e-11,1.2384e-09,1.6988e-08
1.1138e-09,3.8665e-15,1.0602e-11,1.9131e-12,3.8089e-11,4.3209e-11,1.5936e-10,2.9564e-09,3.0216e-08
1.2824e-09,3.5179e-15,1.1094e-11,1.735e-12,3.8558e-11,9.1023e-12,6.4425e-10,7.0863e-09,5.0518e-08
1.452e-09,3.1594e-15,1.1506e-11,1.5527e-12,2.4978e-11,2.6253e-12,2.4472e-09,1.5356e-08,7.8693e-08
1.6201e-09,2.7967e-15,1.1835e-11,1.352e-12,4.4908e-12,6.0977e-11,7.1643e-09,2.9613e-08,1.1337e-07
1.784e-09,2.4354e-15,1.2073e-11,1.4862e-12,5.0015e-12,6.3006e-10,1.673e-08,5.1015e-08,1.4969e-07
1.941e-09,2.0813e-15,1.2218e-11,1.5281e-13,1.4354e-10,2.9996e-09,3.2575e-08,7.841e-08,1.8116e-07
2.0887e-09,1.7399e-15,1.2353e-11,5.1431e-12,1.2265e-09,9.0979e-09,5.3698e-08,1.0676e-07,2.0157e-07
2.2248e-09,1.4167e-15,1.067e-11,2.7581e-13,5.0018e-09,2.0573e-08,7.4898e-08,1.3013e-07,1.967e-07
2.3471e-09,1.1167e-15,1.0394e-12,1.9293e-10,1.3259e-08,3.6478e-08,9.0394e-08,1.4079e-07,1.3935e-07
2.4537e-09,8.4471e-16,3.2172e-11,1.864e-09,2.4937e-08,5.1555e-08,8.6557e-08,1.1479e-07,4.4038e-08
2.5429e-09,1.475e-14,7.2878e-10,6.896e-09,3.4571e-08,5.9022e-08,4.2209e-08,4.5359e-08,5.313e-09
2.6134e-09,2.8968e-12,3.7983e-09,1.4162e-08,2.9816e-08,3.7032e-08,3.4966e-11,1.1804e-09,2.3093e-07
2.6639e-09,7.3043e-11,7.829e-09,1.7855e-08,1.8165e-09,3.9036e-10,1.2921e-07,1.7238e-07,8.7525e-07
2.5619e-09,1.363e-09,3.0338e-09,2.5481e-09,6.3856e-08,9.3306e-08,5.5672e-07,7.021e-07,1.726e-06
5.0109e-09,2.29e-09,2.9652e-08,4.523e-08,2.9903e-07,4.2364e-07,9.8969e-07,1.3423e-06,2.2751e-06
3.608e-09,1.8851e-08,7.9511e-08,1.9005e-07,3.3575e-07,6.5143e-07,9.4283e-07,1.5804e-06,2.0677e-06
1.2946e-10,1.3e-09,7.8617e-14,8.5429e-08,7.0012e-08,3.9723e-07,4.0544e-07,1.1062e-06,1.1837e-06
7.7316e-14,4.2557e-09,1.5569e-08,2.1619e-09,9.7158e-09,5.1972e-08,3.3351e-08,3.8444e-07,3.4753e-07
0,2.331e-10,4.0942e-09,3.648e-08,6.8211e-08,2.2671e-08,4.3335e-08,1.7898e-08,6.5441e-09
0,1.8674e-13,3.6339e-10,1.9929e-08,5.2048e-08,1.0894e-07,1.6303e-07,7.1831e-08,1.0891e-07
0,1.6202e-13,2.4523e-14,5.0146e-09,2.0192e-08,1.0085e-07,1.6979e-07,2.2968e-07,3.0978e-07
0,8.676e-17,3.1899e-12,5.6691e-10,6.0655e-09,5.4365e-08,1.1241e-07,2.5909e-07,3.6791e-07
0,0,2.6112e-13,2.6499e-12,8.2757e-10,2.1794e-08,5.497e-08,1.9588e-07,3.0528e-07
0,0,8.7083e-16,8.0831e-13,1.5862e-11,7.1422e-09,2.4021e-08,1.1462e-07,2.0452e-07
0,0,4.0854e-19,4.3577e-12,7.8322e-15,1.1732e-09,8.2875e-09,5.7988e-08,1.1601e-07
0,0,0,2.9331e-13,9.7104e-12,5.0773e-11,1.5911e-09,2.6806e-08,6.1792e-08
0,0,0,2.1133e-16,4.5351e-12,3.5488e-14,1.1273e-10,9.5648e-09,2.9623e-08
0,0,0,1.821e-16,3.427e-13,6.6772e-12,1.1615e-13,2.1067e-09,1.0916e-08
0,0,0,1.0432e-19,1.3225e-15,1.6441e-11,2.3484e-12,2.1438e-10,2.7038e-09
0,0,0,0,1.147e-15,5.1098e-12,2.5878e-11,2.3561e-12,3.5665e-10
0,0,0,0,2.6665e-18,4.6353e-13,2.0348e-11,3.161e-13,1.0571e-11
0,0,0,0,1.298e-21,6.8843e-22,5.6989e-12,2.101e-11,6.7752e-16
0,0,0,0,0,3.3425e-15,5.8096e-13,3.9778e-11,1.1737e-11
0,0,0,0,0,2.908e-16,7.2846e-16,2.2005e-11,5.108e-11
0,0,0,0,0,8.5281e-19,2.4726e-15,6.3281e-12,4.8664e-11
0,0,0,0,0,3.8516e-22,1.4328e-15,7.0587e-13,2.3019e-11
0,0,0,0,0,0,2.4035e-19,2.9547e-15,6.9458e-12
0,0,0,0,0,0,7.7468e-19,8.0514e-16,8.4804e-13
0,0,0,0,0,0,4.0665e-22,4.6623e-15,7.6832e-15
0,0,0,0,0,0,0,3.2631e-16,1.0413e-16
0,0,0,0,0,0,0,3.1956e-19,8.557e-15
0,0,0,0,0,0,0,2.1956e-19,1.8216e-15
0,0,0,0,0,0,0,1.4062e-22,1.0632e-17
0,0,0,0,0,0,0,0,1.3631e-18
0,0,0,0,0,0,0,0,3.6802e-21
0,0,0,0,0,0,0,0,3.5538e-24
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
