Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.4962e-10,1.305e-09,5.721e-09,1.3838e-08,2.5579e-08,5.0719e-08,7.4981e-08,1.3035e-07,1.7017e-07
1.0402e-10,9.318e-11,2.0103e-12,6.3049e-09,5.687e-09,3.0974e-08,3.2339e-08,8.9296e-08,9.3415e-08
1.5715e-10,2.8716e-10,1.0119e-09,1.1032e-10,5.103e-10,4.3618e-09,2.755e-09,3.0316e-08,2.4477e-08
1.4071e-10,1.6171e-11,2.7217e-10,2.4786e-09,4.6507e-09,1.4854e-09,3.4846e-09,1.0973e-09,7.6169e-12
1.1944e-10,1.7657e-15,2.6158e-11,1.4408e-09,3.8608e-09,8.2671e-09,1.4182e-08,7.4465e-09,1.5747e-08
9.6489e-11,3.7342e-14,1.2428e-13,4.1372e-10,1.7262e-09,8.5201e-09,1.6637e-08,2.4052e-08,4.1686e-08
7.3312e-11,1.1378e-14,1.1801e-12,7.302e-11,6.8249e-10,5.4549e-09,1.3261e-08,3.0536e-08,5.4896e-08
5.1359e-11,1.3975e-14,9.3766e-13,9.5653e-12,2.0436e-10,2.9367e-09,8.7617e-09,2.7945e-08,5.4902e-08
3.201e-11,1.6984e-14,1.0855e-12,1.0052e-11,7.3881e-11,1.5722e-09,5.8319e-09,2.1795e-08,4.8039e-08
1.6482e-11,1.9705e-14,1.4804e-12,1.3672e-11,6.6403e-11,7.7917e-10,3.8589e-09,1.6319e-08,3.9241e-08
5.7496e-12,2.1967e-14,1.9035e-12,1.1955e-11,8.9589e-11,4.7461e-10,2.5316e-09,1.2425e-08,3.2162e-08
4.8724e-13,2.3628e-14,2.3136e-12,1.1704e-11,9.1122e-11,4.1909e-10,1.8874e-09,9.3116e-09,2.626e-08
1.0257e-12,2.4583e-14,2.6845e-12,1.2127e-11,8.7107e-11,4.6041e-10,1.6677e-09,7.0144e-09,2.0933e-08
7.3312e-12,2.4773e-14,2.9929e-12,1.2097e-11,8.4891e-11,4.7387e-10,1.6458e-09,5.64e-09,1.6661e-08
1.9007e-11,2.4185e-14,3.2194e-12,1.1712e-11,8.3334e-11,4.3647e-10,1.6222e-09,4.8996e-09,1.3578e-08
3.5321e-11,2.2857e-14,3.3497e-12,1.0973e-11,7.872e-11,3.8981e-10,1.4653e-09,4.4819e-09,1.1385e-08
5.5246e-11,2.0871e-14,3.3758e-12,9.926e-12,7.2009e-11,3.4294e-10,1.2448e-09,4.1139e-09,9.684e-09
7.7532e-11,1.8354e-14,3.2959e-12,8.6372e-12,6.3441e-11,2.9562e-10,1.015e-09,3.5674e-09,8.1563e-09
1.0078e-10,1.5462e-14,3.1151e-12,7.1873e-12,5.3561e-11,2.4248e-10,7.9336e-10,2.8636e-09,6.5393e-09
1.2352e-10,1.2377e-14,2.8448e-12,5.6675e-12,4.299e-11,1.8799e-10,5.8694e-10,2.1449e-09,4.7804e-09
1.4434e-10,9.2946e-15,2.5018e-12,4.1732e-12,3.2392e-11,1.3544e-10,3.9585e-10,1.4834e-09,3.1147e-09
1.6191e-10,6.4068e-15,2.1078e-12,2.7983e-12,2.2433e-11,8.8006e-11,2.3241e-10,9.2067e-10,1.7312e-09
1.7515e-10,3.8955e-15,1.6876e-12,1.6292e-12,1.3739e-11,4.8674e-11,1.0739e-10,4.7912e-10,7.2191e-10
1.8321e-10,1.9185e-15,1.2674e-12,7.3935e-13,6.8563e-12,1.9911e-11,2.8276e-11,1.7179e-10,1.4246e-10
1.8559e-10,6.0014e-16,8.7382e-13,1.8469e-13,2.2171e-12,3.5244e-12,3.5476e-14,1.677e-11,8.9326e-12
1.8214e-10,2.3116e-17,5.3148e-13,5.0817e-17,1.1291e-13,5.4337e-13,2.4441e-11,2.4731e-11,3.1771e-10
1.7308e-10,2.2373e-16,2.6191e-13,1.9704e-13,6.7607e-13,1.1155e-11,9.9959e-11,1.9482e-10,1.0506e-09
1.5897e-10,1.1894e-15,8.2052e-14,7.6329e-13,3.8712e-12,3.4694e-11,2.2185e-10,5.1632e-10,2.1612e-09
1.4071e-10,2.8594e-15,3.204e-15,1.6632e-12,9.4974e-12,6.9679e-11,3.8244e-10,9.6902e-10,3.5785e-09
1.1944e-10,5.1288e-15,3.0322e-14,2.8402e-12,1.7201e-11,1.1391e-10,5.7165e-10,1.5245e-09,5.2141e-09
9.6489e-11,7.8551e-15,1.617e-13,4.2204e-12,2.6499e-11,1.6462e-10,7.776e-10,2.1478e-09,6.9652e-09
7.3312e-11,1.0867e-14,3.8909e-13,5.7171e-12,3.6806e-11,2.1861e-10,9.8733e-10,2.7998e-09,8.7219e-09
5.1359e-11,1.3975e-14,6.9819e-13,7.2362e-12,4.7474e-11,2.7249e-10,1.1877e-09,3.4396e-09,1.0374e-08
3.201e-11,1.6984e-14,1.0696e-12,8.6822e-12,5.7835e-11,3.2287e-10,1.366e-09,4.0268e-09,1.1817e-08
1.6482e-11,1.9705e-14,1.4799e-12,9.9643e-12,6.7235e-11,3.666e-10,1.5112e-09,4.5247e-09,1.2961e-08
5.7496e-12,2.1967e-14,1.9035e-12,1.1002e-11,7.5085e-11,4.0091e-10,1.6141e-09,4.902e-09,1.3733e-08
4.8724e-13,2.3628e-14,2.3136e-12,1.173e-11,8.0892e-11,4.2367e-10,1.6682e-09,5.1348e-09,1.4086e-08
1.0257e-12,2.4583e-14,2.6845e-12,1.2102e-11,8.4291e-11,4.3343e-10,1.6701e-09,5.2087e-09,1.3997e-08
7.3312e-12,2.4773e-14,2.9929e-12,1.2096e-11,8.5067e-11,4.2958e-10,1.6198e-09,5.119e-09,1.3472e-08
