Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.7944e-08,5.8376e-08,2.5626e-07,6.2133e-07,1.1505e-06,2.2865e-06,3.3808e-06,5.8863e-06,7.6603e-06
4.6262e-09,4.1793e-09,9.6541e-11,2.8328e-07,2.5624e-07,1.3951e-06,1.4546e-06,4.0181e-06,4.1751e-06
6.9578e-09,1.2822e-08,4.5237e-08,4.8421e-09,2.2743e-08,1.9637e-07,1.2207e-07,1.3533e-06,1.0695e-06
6.1801e-09,7.2436e-10,1.2242e-08,1.1095e-07,2.0937e-07,6.7334e-08,1.615e-07,4.5018e-08,3.3987e-11
5.1863e-09,4.9651e-14,1.2072e-09,6.4905e-08,1.7525e-07,3.7579e-07,6.5412e-07,3.5388e-07,7.6643e-07
4.1233e-09,1.8573e-12,9.2785e-12,1.89e-08,7.9617e-08,3.9073e-07,7.7357e-07,1.1295e-06,1.9951e-06
3.0621e-09,6.3296e-13,6.4906e-11,3.4747e-09,3.2353e-08,2.5394e-07,6.2509e-07,1.4423e-06,2.6339e-06
2.0733e-09,7.7781e-13,5.4094e-11,5.1571e-10,1.0268e-08,1.3986e-07,4.2123e-07,1.3351e-06,2.6559e-06
1.2229e-09,9.4032e-13,6.2603e-11,5.4616e-10,4.0396e-09,7.714e-08,2.8651e-07,1.0575e-06,2.3491e-06
5.6739e-10,1.0842e-12,8.3241e-11,7.2772e-10,3.6882e-09,3.9906e-08,1.941e-07,8.0502e-07,1.9414e-06
1.506e-10,1.1998e-12,1.0468e-10,6.4495e-10,4.8338e-09,2.5237e-08,1.3059e-07,6.22e-07,1.6057e-06
2.6904e-13,1.2796e-12,1.2475e-10,6.3069e-10,4.8857e-09,2.2431e-08,9.8852e-08,4.7254e-07,1.319e-06
1.2641e-10,1.318e-12,1.4209e-10,6.4647e-10,4.644e-09,2.4239e-08,8.7171e-08,3.5964e-07,1.055e-06
5.2062e-10,1.3127e-12,1.5554e-10,6.3711e-10,4.4706e-09,2.4575e-08,8.4723e-08,2.8957e-07,8.3832e-07
1.1566e-09,1.2639e-12,1.6421e-10,6.0794e-10,4.3114e-09,2.2371e-08,8.1877e-08,2.4917e-07,6.7695e-07
1.992e-09,1.1749e-12,1.6752e-10,5.5979e-10,3.9914e-09,1.9673e-08,7.2514e-08,2.2369e-07,5.5751e-07
2.9712e-09,1.0516e-12,1.6525e-10,4.9584e-10,3.5643e-09,1.6945e-08,6.0154e-08,2.0026e-07,4.618e-07
4.0289e-09,9.0227e-13,1.5755e-10,4.2036e-10,3.0498e-09,1.4206e-08,4.7534e-08,1.6861e-07,3.7549e-07
5.0945e-09,7.3684e-13,1.4493e-10,3.3837e-10,2.4824e-09,1.1245e-08,3.5602e-08,1.3039e-07,2.8754e-07
