Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.0887e-08,3.2081e-08,1.4065e-07,3.4019e-07,6.2884e-07,1.2469e-06,1.8433e-06,3.2047e-06,4.1835e-06
2.5571e-09,2.2908e-09,4.9422e-11,1.55e-07,1.3981e-07,7.6146e-07,7.9502e-07,2.1953e-06,2.2965e-06
3.8635e-09,7.0597e-09,2.4878e-08,2.712e-09,1.2545e-08,1.0723e-07,6.773e-08,7.453e-07,6.0174e-07
3.4592e-09,3.9756e-10,6.6912e-09,6.0934e-08,1.1433e-07,3.6518e-08,8.5667e-08,2.6976e-08,1.8725e-10
2.9362e-09,4.3408e-14,6.4308e-10,3.5422e-08,9.4915e-08,2.0324e-07,3.4865e-07,1.8307e-07,3.8714e-07
2.3721e-09,9.1803e-13,3.0552e-12,1.0171e-08,4.2437e-08,2.0946e-07,4.0901e-07,5.9129e-07,1.0248e-06
1.8023e-09,2.7971e-13,2.9012e-11,1.7951e-09,1.6778e-08,1.341e-07,3.2601e-07,7.5071e-07,1.3496e-06
1.2626e-09,3.4356e-13,2.3052e-11,2.3516e-10,5.024e-09,7.2196e-08,2.154e-07,6.8701e-07,1.3497e-06
7.8695e-10,4.1754e-13,2.6686e-11,2.4713e-10,1.8163e-09,3.8651e-08,1.4337e-07,5.3582e-07,1.181e-06
4.052e-10,4.8443e-13,3.6393e-11,3.3612e-10,1.6325e-09,1.9155e-08,9.4867e-08,4.0119e-07,9.647e-07
1.4135e-10,5.4004e-13,4.6796e-11,2.9392e-10,2.2025e-09,1.1668e-08,6.2237e-08,3.0545e-07,7.9067e-07
1.1978e-11,5.8087e-13,5.6878e-11,2.8773e-10,2.2402e-09,1.0303e-08,4.6401e-08,2.2892e-07,6.4559e-07
2.5217e-11,6.0435e-13,6.5996e-11,2.9813e-10,2.1415e-09,1.1319e-08,4.1e-08,1.7244e-07,5.1461e-07
1.8023e-10,6.0902e-13,7.3577e-11,2.9739e-10,2.087e-09,1.165e-08,4.0462e-08,1.3865e-07,4.0959e-07
4.6728e-10,5.9457e-13,7.9145e-11,2.8792e-10,2.0487e-09,1.073e-08,3.988e-08,1.2045e-07,3.3381e-07
8.6833e-10,5.6191e-13,8.2351e-11,2.6976e-10,1.9353e-09,9.5833e-09,3.6024e-08,1.1018e-07,2.7989e-07
1.3582e-09,5.131e-13,8.2992e-11,2.4402e-10,1.7703e-09,8.4309e-09,3.0602e-08,1.0114e-07,2.3807e-07
1.9061e-09,4.5121e-13,8.1028e-11,2.1234e-10,1.5597e-09,7.2676e-09,2.4953e-08,8.7702e-08,2.0052e-07
2.4775e-09,3.8011e-13,7.6583e-11,1.7669e-10,1.3168e-09,5.9612e-09,1.9504e-08,7.0399e-08,1.6076e-07
3.0367e-09,3.0429e-13,6.9936e-11,1.3933e-10,1.0569e-09,4.6215e-09,1.4429e-08,5.273e-08,1.1752e-07
3.5484e-09,2.285e-13,6.1505e-11,1.0259e-10,7.9633e-10,3.3296e-09,9.7317e-09,3.6469e-08,7.6572e-08
