Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
2447041.41170042,0.987748693160504,344416.612237564,19088100.057465,0,10978102.5198535,50.4209044136981,5988011670576.77
2733031.54754267,0.0413241048674376,271946.803182211,27466627.1214034,0,11080896.8208493,99.0100000000002,7469461439863.46
2733065.91984576,0,271950.2233542,27466972.5587742,0,11081088.8127657,99.0100000000001,7469649322222.32
2522710.87763005,0,251019.114338918,25352930.5482307,0,11114822.2076859,99.0099999999998,6364070172112.96
2522746.36167244,0,251022.645133101,25353287.1584432,0,11115054.185683,99.01,6364249205331.52
2404294.18987563,0,239236.213513205,24162857.5648337,0,11134963.7054231,99.0099999999999,5780630551469.71
2404331.79644047,0,239239.955506266,24163235.5061329,0,11135232.7605095,99.0100000000002,5780811387374.65
2323279.94093233,0,231174.994449653,23348674.439415,0,11149229.7726476,99.0099999999999,5397629683938.52
2323320.03802004,0,231178.984259003,23349077.4101593,0,11149534.4009716,99.0100000000002,5397815999065.44
2262325.75527795,0,225109.826287147,22736092.4550018,0,11160258.3972615,99.0100000000003,5118117822993.97
2262368.5188547,0,225114.081422072,22736522.2236293,0,11160597.6213431,99.0099999999999,5118311315104.83
2213794.13159322,0,220280.749240387,22248355.6732791,0,11169248.9805007,99.0099999999996,4900884457076.56
2213839.65778573,0,220285.279265855,22248813.2058514,0,11169622.0878291,99.0099999999998,4901086030384.82
2173672.39450991,0,216288.487187016,21845137.2058886,0,11176847.3717682,99.0100000000003,4724851678654.45
2173720.73978026,0,216293.297721213,21845623.0698425,0,11177253.8059571,99.01,4725061854550.85
2139601.38459314,0,212898.294989496,21502727.7939391,0,11183441.0275107,99.01,4577894084952.89
2139652.58334428,0,212903.389455644,21503242.33502,0,11183880.3336461,99.0100000000001,4578113177411.85
2110080.98690265,0,209960.905632313,21206051.4688636,0,11189280.5874965,99.0100000000003,4452441771288.05
2110135.06027094,0,209966.286133558,21206594.8994894,0,11189752.3811694,99.0099999999994,4452669972584.64
2084100.43435599,0,207375.7440317,20944950.1472017,0,11194537.4766724,99.0099999999999,4343474620482.81
2084157.39502581,0,207381.411830185,20945522.5948487,0,11195041.4248769,99.0099999999999,4343712047240.77
2060947.59605296,0,205071.950514657,20712267.0019804,0,11199334.0821943,99.0100000000001,4247504993676.49
2061007.45107982,0,205077.906312432,20712868.5375556,0,11199869.8907802,99.01,4247751713406.54
2040102.62749134,0,202997.798619901,20502777.66061,0,11203760.811652,99.0100000000004,4162018730697.09
2040165.38004709,0,203004.042732576,20503408.3159901,0,11204328.2166723,99.0100000000001,4162274777942.71
2021174.92813348,0,201114.422141281,20312556.6362694,0,11207886.3285127,99.0099999999996,4085148090115.37
2021240.57863147,0,201120.954609987,20313216.4156087,0,11208485.0900225,99.01,4085413476706.49
2003863.88226506,0,199391.90869723,20138582.7784202,0,11211763.9967232,99.0099999999998,4015470458646.38
2003932.4291106,0,199398.729363289,20139271.6656922,0,11212393.8941932,99.0099999999999,4015745180441.12
1987933.39602943,0,197806.766070973,19978483.3731682,0,11215436.1029308,99.0100000000001,3951879187049.1
1988004.83613463,0,197813.874627127,19979201.3373398,0,11216096.9317662,99.0100000000001,3952163228494.68
1973194.80890792,0,196340.221839268,19830362.405766,0,11218936.7165377,99.0100000000003,3893497753901.17
1973269.1380532,0,196347.617865655,19831109.4044311,0,11219628.2853778,99.0100000000003,3893791091193.23
1959495.08691852,0,194977.048551768,19692681.9037286,0,11222293.6829051,99.0100000000004,3839620995657.81
1959572.30001158,0,194984.731541685,19693457.8857102,0,11223015.811488,99.0100000000001,3839923598972.69
1946708.45781195,0,193704.731401923,19564177.8715942,0,11225530.0469134,99.0099999999999,3789673819716.59
1946788.54907638,0,193712.700780594,19564982.77884,0,11226282.5643611,99.0100000000004,3789985654814.9
1934730.35381018,0,192512.865506926,19443799.4161995,0,11228665.0916366,99.01,3743181541954.46
1934813.31692474,0,192521.120645366,19444633.185182,0,11229447.835058,99.0099999999998,3743502571349.31
1923472.94013624,0,191392.710979811,19330663.8089609,0,11231715.1105691,99.0100000000001,3699748151436.34
1923558.7683391,0,191401.251205192,19331526.3717244,0,11232527.9239078,99.0099999999997,3700078335254.23
1912861.75740321,0,190336.858834663,19224022.742301,0,11234693.9914006,99.0099999999997,3659040102935.7
1912950.44357061,0,190345.683438145,19224914.0272526,0,11235536.7244737,99.0099999999997,3659379399556.98
1902833.16171677,0,189338.976267304,19123236.6029977,0,11237613.6639389,99.0100000000003,3620774041329.03
1902924.69842301,0,189348.084510003,19124156.5355103,0,11238486.1716288,99.0099999999998,3621122407868.32
1893332.34608968,0,188393.609778676,19027754.5876463,0,11240484.4484201,99.0099999999999,3584707372749.45
1893426.72565319,0,188403.000896245,19028703.0905207,0,11241386.5899872,99.0100000000004,3585064765417.75
1884311.79214887,0,187496.031113936,18937099.1425075,0,11243315.3296439,99.0099999999996,3550630930031.27
1884409.00666769,0,187505.704320102,18938076.1363303,0,11244246.9681387,99.0100000000003,3550997304410.32
1875730.04488952,0,186642.115345932,18850853.6499391,0,11246114.1751079,99.0099999999998,3518363201301.23
1875830.08626896,0,186652.069835243,18851859.0533595,0,11247075.1768644,99.0100000000004,3518738512551.81
1867550.73310303,0,185828.243404144,18768652.5838186,0,11248887.9103231,99.0099999999998,3487745740713.67
1867653.59307704,0,185838.478354097,18769686.3137638,0,11249878.144519,99.0100000000006,3488129943733.56
