Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
18801532.0648271,0,1870822.36374286,188953058.738029,0,188953058.738029,99.01,353497607984721
12042841.2787329,0,1198307.49481352,121029056.976166,0,121029056.976166,99.0100000000002,145030026064752
12598934.9247985,0,1253640.880721,126617728.952821,0,126617728.952821,99.0100000000003,158733161239307
10889965.9219,0.0824418639407491,1083592.10924099,109442803.03334,0,109442803.03334,99.0099999999996,118591357780143
11222901.0955066,0.999567553957837,1116720.39720775,112788760.117983,0,112788760.117983,99.0099999999999,125953508999524
10391640.2484516,0,1034006.85144923,104434691.996372,0,104434691.996372,99.0099999999999,107986187053239
10597939.0272968,0,1054534.34717381,106507969.064555,0,106507969.064555,99.0099999999996,112316311626300
10139600.7606338,0,1008927.98507121,101901726.492192,0,101901726.492192,99.01,102811503585045
10256798.359556,0,1020589.5820243,103079547.784454,0,103079547.784454,99.0100000000001,105201912588590
10011392.083858,0,996170.744921261,100613245.237047,0,100613245.237047,99.0100000000004,100227971456735
10060148.1981034,0,1001022.15961369,101103238.120982,0,101103238.120982,99.0099999999996,101206581767802
9953700.41696389,0,990430.209508774,100033451.160386,0,100033451.160386,99.0099999999996,99076151990667.1
9948334.72103386,0,989896.302808601,99979526.5836687,0,99979526.5836687,99.0099999999998,98969363721727.9
9937751.40692951,0,988843.223695652,99873165.5932608,0,99873165.5932608,99.0100000000005,98758903025929.4
9889864.12009126,0,984078.260561419,99391904.3167033,0,99391904.3167033,99.0099999999996,97809412313868.4
9945790.46788771,0,989643.140158429,99953957.1560013,0,99953957.1560013,99.0100000000005,98918748031126
9865672.22572842,0,981671.077102155,99148778.7873177,0,99148778.7873177,99.0100000000003,97331488465509.2
9965975.37487156,0,991651.613471414,100156812.960613,0,100156812.960613,99.01,99320665172546.3
9863144.10571484,0,981419.51975867,99123371.4956257,0,99123371.4956257,99.0099999999995,97281611650097.4
9990137.36316361,0,994055.821165416,100399637.937707,0,100399637.937707,99.0100000000003,99802844534877.6
