Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.1854,-8.7136,-9.1662e-13,8.7136,-9.1854,0.94427,7.7407
5.0805+1.7831i,2.0308-5.1676i,-3.0062+1.5132i,5.3604+1.4472i,1.5943-5.1429i,-2.8296+1.8753i,5.1334+1.1119i
6.6215-2.5059i,0.12379+7.0705i,-3.2519-2.4117i,6.802-1.934i,-0.47588+7.0638i,-2.891-2.8973i,6.467-1.3768i
8.8112+1.5756i,-8.4089-1.2794i,0.1784-1.0281i,8.3483+1.6283i,-8.8269-1.4849i,1.0856-0.86119i,7.3862+1.6568i
4.1982+0.54483i,3.55-2.9119i,-3.079+0.934i,4.5695+0.44889i,3.188-2.7854i,-3.0279+1.1309i,4.4329+0.34273i
6.8737-1.9454i,-1.6898+6.8034i,-2.3494-2.4677i,6.8781-1.3539i,-2.2803+6.77i,-1.933-2.872i,6.3794-0.80343i
5.0981-0.078283i,-3.6836-3.4589i,-0.77926+2.1779i,5.0417-0.33686i,-3.8912-3.2947i,-0.41999+2.2904i,4.5266-0.58861i
2.0456+5.369i,0.40747-5.4843i,3.0107-0.37134i,1.7278+5.221i,0.6797-5.7051i,3.0523+0.47154i,0.93494+4.9569i
-117.15+17.454i,47.548-108.73i,68.117+101.94i,-118.65+2.3212i,60.957-101.55i,54.929+109.55i,-118.66-12.923i
306.54+427.25i,-524.77+22.267i,256.86-453.42i,250.69+461.56i,-524.06-43.284i,312.16-417.36i,190.48+488.59i
415.94-775.19i,437.33+763.66i,-878.67-43.166i,510.07-717.12i,337.96+812.23i,-866.4-152.58i,595.7-647.81i
-734.89-17.16i,407.23-612.33i,299.66+676.02i,-727.19-109.48i,480.81-556.04i,212.72+708.14i,-708.38-200.15i
126.68+258.2i,-284.51-38.765i,180.18-219.55i,93.525+271.48i,-277.95-73.87i,206.66-194.91i,58.472+280.47i
17.042-17.45i,10.87+21.969i,-22.449-5.041i,19.22-15.212i,7.9445+23.061i,-21.764-7.5117i,20.628-12.84i
4.7147-0.020139i,-3.8478+2.2872i,-0.059729-0.23845i,4.4717+0.20331i,-4.1675+2.2047i,0.12616-0.32392i,3.787+0.33981i
3.2935-1.5128i,1.9872-3.4767i,-2.2237+1.9182i,3.7306-1.4556i,1.9797-3.0359i,-2.1517+2.0016i,3.6445-1.3979i
-0.82808+4.0429i,1.8612-3.7501i,5.2313+2.1669i,-1.3356+3.9678i,2.2732-3.4443i,4.7371+3.0649i,-2.2946+3.6826i
-3.7001-2.7965i,2.9009-4.0815i,0.63651+8.629i,-3.4684-3.6116i,3.2497-3.3092i,-0.28796+8.5882i,-3.5574-4.4505i
3.5905-0.94165i,2.4398-3.2109i,-1.4212+0.85183i,3.9819-0.6381i,2.523-2.7226i,-1.3026+1.101i,3.7975-0.36928i
-1.7239+3.6807i,2.2266-3.6118i,5.7205+3.6225i,-2.313+3.5571i,2.5903-3.1321i,4.9752+4.5393i,-3.3418+3.1843i
-2.0843-3.1808i,2.4308-3.3582i,-0.70791+7.1875i,-1.7289-3.7679i,2.6648-2.7131i,-1.428+7.0214i,-1.7373-4.3672i
3.8363+0.11122i,2.5714-3.2377i,0.17313-0.066782i,4.0796+0.67215i,2.7678-2.6587i,0.31028+0.46957i,3.6841+1.1426i
-1.6415+2.8012i,2.4861-2.5039i,5.0621+4.588i,-2.2482+2.7196i,2.6268-1.9082i,4.128+5.381i,-3.2936+2.3556i
-0.46224-3.1701i,1.799-2.9895i,-1.4815+5.3536i,-0.0061247-3.4891i,2.0262-2.4815i,-1.9371+5.1522i,0.025954-3.8089i
3.8698+0.90492i,2.9966-3.0592i,1.6144-0.32112i,3.9391+1.6796i,3.2289-2.3169i,1.6686+0.46609i,3.318+2.2924i
-1.6496+1.8465i,2.181-1.6922i,3.9365+5.0442i,-2.1715+1.7044i,2.1919-1.1515i,2.9651+5.6076i,-3.1009+1.2934i
0.8266-2.8278i,1.4089-2.8418i,-1.815+3.8375i,1.3029-2.8919i,1.6616-2.4329i,-2.0844+3.6425i,1.2942-2.9747i
-0.1253+2.6212i,-0.49005-2.0229i,-1.2449+0.030561i,-0.3902+2.0445i,-0.25376-2.6119i,-1.1051-0.48701i,-0.81396+1.2795i
-10.026-8.3156i,-5.5691-11.431i,-3.1486-5.8906i,-6.4109-10.982i,-1.3442-12.956i,0.4009-6.9514i,-2.554-12.237i
-40.298+108.78i,-54.441+102.11i,-70.241+99.735i,-77.796+85.657i,-88.85+74.591i,-101.33+67.566i,-104.6+50.141i
292.18-28.133i,294.07+4.2899i,290.72+43.125i,282.65+81.259i,271.43+111.74i,254.57+146.9i,233.15+179.33i
-185.89-287.67i,-145.94-309.61i,-105.58-319.58i,-67.212-335.62i,-22.055-341.79i,20.592-336.12i,60.306-336.64i
-98.145+168.54i,-119.92+153.38i,-141.46+141.46i,-153.38+119.92i,-168.54+98.145i,-183.17+80.041i,-187.27+54.153i
42.535+5.0627i,42.841+6.3947i,41.583+13.737i,38.219+20.384i,37.181+21.272i,33.846+27.765i,28.19+32.903i
-0.50678+0.19641i,0.87513-0.13636i,0.83437+5.6249i,-0.87703+0.12355i,0.54197+0.040842i,-0.28423+5.5933i,-1.6723-0.23043i
2.0301+0.16039i,0.3573-1.888i,-2.5143+1.7708i,1.898+0.29964i,0.53291-1.9655i,-2.7367+1.1646i,1.3125+0.14082i
-2.7866+1.287i,-1.2248-2.3767i,-0.76507-0.40894i,-2.6566+0.30202i,-0.47804-3.032i,-0.20488-1.0142i,-2.5473-0.70795i
-0.54926-2.4321i,0.07945-2.4609i,-0.074778+3.0461i,0.041398-2.4619i,0.66794-2.4022i,-0.31585+2.9905i,0.11849-2.4478i
0.91677+1.7073i,-0.85209-1.2166i,-3.6581+1.7301i,0.39988+1.4305i,-0.73815-1.7918i,-3.9015+0.53827i,-0.37437+0.72117i
-3.0634+0.40402i,-1.1967-2.5051i,-0.51459-0.40159i,-2.7208-0.55219i,-0.35243-3.0698i,0.13157-0.90019i,-2.4271-1.4616i
0.4351-2.114i,-0.077076-2.0777i,-0.65978+3.3169i,0.86631-1.8901i,0.40702-2.1196i,-1.1224+3.1023i,0.68936-1.7316i
0.67671+2.0105i,-0.79722-1.562i,-3.4617+0.95797i,0.11923+1.7496i,-0.45317-2.0724i,-3.4836-0.28145i,-0.68195+1.0141i
-2.5738-0.23788i,-0.71994-2.2305i,0.10949+0.12081i,-2.1492-0.9351i,0.015544-2.5847i,0.59789-0.12795i,-1.8855-1.5771i
1.2806-1.6819i,-0.32127-1.9358i,-1.3185+3.418i,1.538-1.2186i,0.18065-2.1062i,-1.9446+2.9688i,1.0945-0.9452i
0.41424+2.1472i,-0.52819-1.8358i,-3.038+0.29921i,-0.15989+1.9036i,-0.012618-2.1868i,-2.839-0.88922i,-0.96173+1.1574i
-2.0094-0.82109i,-0.49181-1.9i,0.47684+0.753i,-1.5073-1.257i,0.11689-2.1676i,0.744+0.67757i,-1.2906-1.6323i
1.6668-1.0366i,-0.30857-1.7773i,-1.8029+3.008i,1.7129-0.56566i,0.12845-1.9587i,-2.3599+2.4428i,1.105-0.39744i
-0.61729+1.5619i,-0.54615-1.1012i,-1.5973-0.11782i,-0.70181+1.0091i,-0.38144-1.6355i,-1.4212-0.66903i,-0.90502+0.28596i
-1.615-0.31083i,0.55776-1.7056i,0.17661+0.42638i,-1.6005-0.81167i,0.92219-1.3618i,0.84354+0.38192i,-1.7055-1.5206i
-24.702+5.8242i,13.86+21.623i,15.681-18.179i,-23.423-10.537i,-2.1366+25.289i,23.97-4.409i,-13.13-23.256i
68.732+84.436i,57.179-93.005i,-106.21-26.604i,6.5852+108.98i,100.42-42.066i,-70.407-83.824i,-58.559+92.06i
69.199-163.55i,-176.13-17.871i,39.064+173.96i,151.58-91.461i,-132.48-118.26i,-69.621+163.82i,175.47+14.975i
-143.11+8.7093i,52.715+133.56i,109.95-90.237i,-120.71-77.758i,-36.461+138.66i,142.34-7.3509i,-52.111-134.78i
25.956+47.546i,35.737-41.142i,-49.778-22.065i,-6.4843+54.109i,52.66-12.698i,-27.289-47.153i,-37.012+40.092i
1.7293-4.3565i,-3.6454-2.1779i,0.26236+5.3404i,3.4143-2.5247i,-2.148-4.166i,-1.8932+4.785i,3.3408-0.365i
1.2568+0.59928i,-0.017939-1.2032i,-1.9095+1.0817i,1.0228+0.63397i,0.13211-1.3861i,-2.0395+0.66131i,0.46555+0.2884i
-1.254+0.1569i,-0.44971-0.69318i,0.18279+0.12213i,-0.81251-0.15021i,-0.33491-1.2185i,0.25058+0.058694i,-0.68889-0.41627i
-0.46989-0.41675i,0.81719-0.6295i,-0.083538+0.6773i,-0.63975-0.8092i,0.55707-0.29008i,0.50997+0.99523i,-0.88626-1.5451i
-0.59475+0.43036i,0.09118+0.5114i,-0.17149+0.061359i,-0.25394-0.45316i,-0.73277+0.044633i,-0.19193+0.70229i,0.19644-1.2102i
-1.0883-0.14909i,-0.3069-0.66319i,0.29023+0.27632i,-0.67745-0.27399i,-0.20231-1.0796i,0.42101+0.21073i,-0.67617-0.43343i
-0.22644-0.25625i,0.75888-0.31442i,-0.15444+0.50914i,-0.4563-0.68304i,0.33064-0.087259i,0.44078+0.97875i,-0.71261-1.4921i
