Col0,Col1,Col2,Col3,Col4,Col5,Col6
44.502,0,0,121.26,11.179,-0.27647,15.424
40.638-15.826i,0,0,-44.561-108.91i,30.441-7.2525i,-10.218+0.26787i,4.936+0.33898i
29.915-28.09i,0,0,-84.277+73.573i,7.0332-11.63i,-0.29394-0.32394i,15.384-0.66895i
14.744-34.032i,0,0,95.169+59.811i,22.341-19.116i,-10.187+0.80259i,5.0217+1.0121i
-1.4603-32.312i,0,0,26.245-115.55i,-3.7549-18.267i,-0.3463-0.64566i,15.265-1.3281i
-15.051-23.312i,0,0,-119.58+20.416i,9.2763-24.09i,-10.123+1.3343i,5.1921+1.6705i
-22.966-9.055i,0,0,61.419+99.62i,-16.881-16.88i,-0.43346-0.96294i,15.068-1.9679i
-23.418+7.255i,0,0,71.684-85.601i,-3.7065-20.621i,-10.028+1.8609i,5.4449+2.3049i
-16.297+21.947i,0,0,-104.13-44.485i,-27.075-7.5958i,-0.55521-1.2735i,14.797-2.5789i
-3.1959+31.713i,0,0,-6.8609+119.3i,-11.63-10.46i,-9.9019+2.3803i,5.7769+2.9059i
12.943+34.345i,0,0,114.61-40.294i,-30.167+6.3416i,-0.71131-1.5752i,14.454-3.152i
28.493+29.242i,0,0,-76.489-87.983i,-11.536+2.0246i,-9.7446+2.8906i,6.1838+3.4647i
39.952+17.541i,0,0,-57.617+95.752i,-24.726+19.834i,-0.9014-1.8657i,14.045-3.6787i
44.734+1.8656i,0,0,110.93+27.797i,-3.6499+11.558i,-9.5568+3.3895i,6.6604+3.973i
41.751-14.261i,0,0,-13.151-119.94i,-12.637+27.92i,-1.125-2.1426i,13.576-4.1509i
31.664-27.207i,0,0,-106.47+59.113i,8.6993+14.034i,-9.3391+3.875i,7.2004+4.4233i
16.729-34.049i,0,0,89.504+74.329i,1.6343+27.723i,-1.3816-2.4037i,13.053-4.5615i
0.3051-33.232i,0,0,42.296-103.9i,20.38+8.1324i,-9.0919+4.3449i,7.7969+4.8085i
-13.91-24.92i,0,0,-115.35-9.9868i,12.776+19.582i,-1.6706-2.6466i,12.483-4.9038i
-22.704-10.967i,0,0,33.309+117.34i,26.468-4.1444i,-8.8162+4.7971i,8.4421+5.1225i
-24.077+5.4995i,0,0,95.377-76.386i,16.713+6.9312i,-1.9911-2.8689i,11.876-5.1721i
-17.694+20.775i,0,0,-100.26-59.002i,24.186-18.241i,-8.5129+5.2292i,9.1275+5.3603i
-4.9664+31.414i,0,0,-25.937+109.93i,12.213-5.0365i,-2.3421-3.0681i,11.239-5.3619i
11.262+35.004i,0,0,117.17-8.6603i,14.011-28.821i,-8.1829+5.6392i,9.8442+5.5174i
27.349+30.711i,0,0,-53.098-111.47i,1.3803-11.405i,-2.7227-3.2417i,10.582-5.4692i
39.673+19.474i,0,0,-81.633+91.675i,-0.49012-31.861i,-7.8276+6.0248i,10.583+5.5908i
45.445+3.8015i,0,0,108.6+42.353i,-11.153-9.4724i,-3.1315-3.3875i,9.9158-5.4915i
43.343-12.791i,0,0,8.756-113.74i,-14.04-26.237i,-7.4484+6.3837i,11.333+5.5783i
33.814-26.566i,0,0,-116.21+27.815i,-20.036+0.17148i,-3.5671-3.5027i,9.2492-5.4271i
18.98-34.407i,0,0,71.991+102.34i,-21.709-14.186i,-7.0469+6.7137i,12.086+5.4789i
2.1686-34.518i,0,0,65.588-104.6i,-21.303+13.848i,-4.0278-3.5851i,8.5928-5.2757i
-12.834-26.839i,0,0,-114.43-24.725i,-20.852-0.45159i,-6.6248+7.0126i,12.83+5.2928i
-22.629-13.067i,0,0,9.028+115.23i,-13.95+26.214i,-4.512-3.6322i,7.957-5.038i
-24.976+3.7231i,0,0,112.3-47.101i,-12.166+9.5626i,-6.1844+7.2783i,13.556+5.0212i
-19.303+19.759i,0,0,-89.459-90.085i,-0.35948+32.345i,-5.0174-3.6415i,7.3521-4.7157i
-6.8416+31.42i,0,0,-47.647+114.85i,0.55897+11.914i,-5.7277+7.5087i,14.254+4.6666i
9.6408+36.051i,0,0,117.7+6.4461i,14.598+29.683i,-5.5418-3.6108i,6.788-4.3119i
26.454+32.569i,0,0,-27.185-114.29i,11.906+5.6894i,-5.2574+7.7017i,14.914+4.2326i
39.814+21.712i,0,0,-105.35+66.1i,25.455+19.064i,-6.0827-3.5378i,6.2745-3.8308i
46.693+5.8878i,0,0,104.99+74.906i,16.955-6.6074i,-4.7762+7.8554i,15.526+3.7238i
45.506-11.364i,0,0,28.247-122.2i,28.287+4.4293i,-6.6374-3.4204i,5.821-3.2775i
36.478-26.159i,0,0,-118.4+12.174i,13.226-20.002i,-4.2871+7.9681i,16.083+3.146i
21.605-35.142i,0,0,45.467+110.83i,22.274-8.693i,-7.2028-3.2564i,5.4361-2.6582i
4.2119-36.247i,0,0,95.297-84.358i,1.6944-28.981i,-3.7933+8.0382i,16.575+2.506i
-11.783-29.172i,0,0,-118.12-57.1i,10.055-15.344i,-7.7758-3.0442i,5.1281-1.9803i
-22.751-15.456i,0,0,-7.8401+126.47i,-13.547-29.665i,-3.2984+8.0642i,16.996+1.8114i
-26.172+1.852i,0,0,116.53-30.85i,-3.2707-13.093i,-8.3529-2.782i,4.9041-1.2518i
-21.208+18.871i,0,0,-63.603-104.74i,-26.858-21.355i,-2.8061+8.0449i,17.339+1.0708i
-8.9072+31.755i,0,0,-82.161+101.39i,-12.125-3.0301i,-8.9303-2.4683i,4.7707-0.48174i
8.0187+37.564i,0,0,128.4+37.036i,-33.246-6.8608i,-2.3204+7.9794i,17.598+0.29363i
25.794+34.93i,0,0,-13.117-127.6i,-12.648+10.619i,-9.5043-2.102i,4.7334+0.32024i
40.423+24.379i,0,0,-112.11+49.317i,-30.342+8.5559i,-1.8455+7.867i,17.769-0.51012i
48.584+8.2273i,0,0,81.295+95.954i,-4.247+22.114i,-10.071-1.6821i,4.7967+1.1438i
48.39-9.9236i,0,0,66.029-116.7i,-19.374+19.213i,-1.386+7.7074i,17.848-1.3298i
39.824-25.991i,0,0,-135.48-15.15i,10.11+26.444i,-10.625-1.208i,4.9639+1.978i
24.756-36.328i,0,0,34.184+125.55i,-4.7343+21.24i,-0.94637+7.5005i,17.833-2.1544i
6.544-38.545i,0,0,105.17-67.332i,25.006+21.321i,-11.163-0.67932i,5.2372+2.8117i
-10.715-32.067i,0,0,-98.21-84.395i,7.6988+14.134i,-0.53152+7.2468i,17.722-2.9723i
-23.101-18.272i,0,0,-47.068+129.77i,34.667+8.1356i,-11.68-0.096208i,5.6178+3.6333i
-27.752-0.20819i,0,0,139.07-8.0706i,12.86+1.0088i,-0.14642+6.9469i,17.517-3.772i
-23.529+18.086i,0,0,-54.942-120.37i,35.234-8.5202i,-12.171+0.54092i,6.1052+4.4311i
-11.28+32.479i,0,0,-95.738+84.663i,8.5108-12.565i,0.20383+6.6021i,17.217-4.5417i
6.3226+39.675i,0,0,113.98+70.024i,26.318-22.601i,-12.631+1.2312i,6.6982+5.1932i
25.372+37.972i,0,0,25.526-140.12i,-3.8161-20.72i,0.514+6.214i,16.827-5.2696i
41.592+27.657i,0,0,-138.95+32.102i,11.225-28.961i,-13.056+1.9734i,7.394+5.9082i
51.299+10.966i,0,0,75.01+112.15i,-19.347-19.609i,0.77882+5.7849i,16.349-5.9442i
52.24-8.4003i,0,0,83.833-101.09i,-4.2739-25.4i,-13.44+2.7658i,8.1885+6.5645i
44.115-26.093i,0,0,-128.2-52.833i,-31.884-8.9715i,0.99299+5.3173i,15.79-6.5542i
28.669-38.092i,0,0,-1.7314+147.26i,-14.17-13.589i,-13.779+3.6061i,9.0765+7.1512i
9.3252-41.614i,0,0,134.98-56.401i,-36.216+7.6794i,1.1512+4.8144i,15.156-7.0888i
-9.5741-35.757i,0,0,-94.046-101.01i,-14.585+1.5002i,-14.067+4.4918i,10.052+7.6577i
-23.73-21.728i,0,0,-69.459+116.37i,-30.21+24.349i,1.2482+4.28i,14.455-7.5377i
-29.861-2.5936i,0,0,140.43+32.856i,-5.3537+13.495i,-14.301+5.4196i,11.107+8.074i
-26.456+17.384i,0,0,-23.914-150.77i,-15.723+34.869i,1.2789+3.7184i,13.696-7.8912i
-14.137+33.696i,0,0,-127.13+80.425i,9.821+17.106i,-14.475+6.3858i,12.232+8.391i
4.4511+42.601i,0,0,111.75+87.083i,2.0286+35.321i,1.2382+3.1344i,12.89-8.1406i
25.209+41.98i,0,0,52.606-130.28i,24.732+10.254i,-14.585+7.3865i,13.419+8.6004i
43.492+31.838i,0,0,-150.2-10.177i,16.438+25.646i,1.1213+2.5333i,12.047-8.278i
55.146+14.329i,0,0,50.941+150.25i,33.059-5.0197i,-14.628+8.4169i,14.657+8.6947i
57.457-6.6922i,0,0,115.4-103.64i,22.083+9.7629i,0.92353+1.9213i,11.18-8.2966i
49.781-26.521i,0,0,-127.87-70.503i,30.866-23.237i,-14.599+9.4719i,15.934+8.6678i
33.724-40.649i,0,0,-33.248+142.54i,16.9-5.8679i,0.64064+1.3049i,10.302-8.1904i
12.813-45.788i,0,0,157.02-15.064i,18.232-37.546i,-14.494+10.546i,17.237+8.5144i
-8.2725-40.628i,0,0,-78.829-145.36i,3.0996-14.732i,0.26858+0.69125i,9.4278-7.9551i
-24.734-26.167i,0,0,-99.886+125.56i,-0.65587-42.388i,-14.312+11.633i,18.556+8.2307i
-32.739-5.5232i,0,0,142.18+51.389i,-13.585-12.84i,-0.19632+0.088036i,8.5713-7.5872i
-30.303+16.734i,0,0,11.343-152.85i,-19.026-35.728i,-14.049+12.727i,19.874+7.8141i
-17.766+35.591i,0,0,-160.38+42.673i,-26.051-0.38882i,-0.75733-0.49646i,7.7482-7.0849i
2.241+46.715i,0,0,107.02+135.84i,-30.109-19.977i,-13.703+13.821i,21.181+7.2635i
25.352+47.443i,0,0,80.694-145.72i,-28.6+18.168i,-1.4173-1.0534i,6.9744-6.4475i
46.418+37.417i,0,0,-154.48-29.822i,-29.816-1.1851i,-13.273+14.907i,22.46+6.579i
60.656+18.703i,0,0,13.165+160.87i,-19.241+35.734i,-2.1785-1.5735i,6.2662-5.676i
64.739-4.6278i,0,0,159.72-72.397i,-18.444+13.228i,-12.758+15.979i,23.699+5.7623i
57.572-27.379i,0,0,-134.91-121.46i,-0.62487+45.277i,-3.0428-2.0468i,5.6403-4.7726i
