Col0,Col1,Col2,Col3,Col4,Col5,Col6
105.12,-122.96,22.708,99.348,-125.99,31.64,93.1,-128.43
93.16+23.072i,-90.674-62.254i,1.1079+41.65i,89.522+18.954i,-94.178-61.355i,8.3888+44.833i,85.457+14.745i,-97.233-60.162i
67.411+26.593i,-21.197-71.735i,-45.374+47.985i,68.369+21.848i,-25.705-70.699i,-41.646+51.653i,69.001+16.999i,-30.09-69.325i
49.694+7.5801i,26.571-20.41i,-77.319+13.638i,53.812+6.2306i,21.374-20.116i,-76.033+14.683i,57.673+4.8514i,16.074-19.726i
55.022-17.856i,12.131+48.2i,-67.634-32.254i,58.183-14.667i,7.1443+47.503i,-65.611-34.718i,61.067-11.409i,2.1235+46.579i
78.879-28.162i,-52.274+75.918i,-24.533-50.766i,77.78-23.14i,-56.329+74.823i,-19.218-54.649i,76.309-18.009i,-60.116+73.371i
101.05-14.604i,-112.04+39.239i,15.431-26.191i,95.998-12.01i,-115.23+38.677i,23.803-28.2i,90.488-9.3596i,-117.88+37.931i
102.75+11.329i,-116.5-30.746i,18.366+20.636i,97.403+9.2925i,-119.63-30.297i,26.968+22.205i,91.593+7.2117i,-122.19-29.703i
82.534+27.662i,-61.865-74.71i,-18.217+50.009i,80.804+22.719i,-65.789-73.629i,-12.407+53.828i,78.688+17.667i,-69.4-72.195i
57.536+20.555i,5.5373-55.385i,-63.293+37.025i,60.264+16.892i,0.64016-54.587i,-60.93+39.858i,62.705+13.149i,-4.2601-53.528i
48.938-3.97i,28.564+10.839i,-78.635-7.2981i,53.187-3.2512i,23.34+10.678i,-77.452-7.8502i,57.182-2.5168i,18.004+10.467i
64.025-25.131i,-12.306+67.808i,-51.231-45.365i,65.568-20.645i,-16.936+66.828i,-47.961-48.832i,66.798-16.061i,-21.484+65.529i
90.013-24.996i,-82.424+67.217i,-4.3224-44.885i,86.918-20.553i,-86.04+66.253i,2.5327-48.325i,83.407-16.012i,-89.246+64.972i
104.88-3.6806i,-122.34+9.5602i,22.309-6.2585i,99.147-3.0536i,-125.39+9.4331i,31.209-6.7534i,92.941-2.4121i,-127.83+9.2611i
96.029+20.754i,-98.215-56.286i,6.0789+37.763i,91.895+17.026i,-101.62-55.464i,13.749+40.636i,87.323+13.217i,-104.53-54.378i
70.959+27.602i,-30.501-74.503i,-39.25+49.854i,71.306+22.673i,-34.883-73.426i,-35.041+53.662i,71.312+17.636i,-39.098-71.998i
50.915+11.061i,23.393-29.652i,-75.234+19.766i,54.824+9.1024i,18.238-29.229i,-73.784+21.285i,58.471+7.1003i,12.996-28.667i
52.88-14.853i,17.773+40.235i,-71.358-26.977i,56.413-12.189i,12.709+39.649i,-69.625-29.032i,59.676-9.467i,7.5838+38.874i
75.191-28.181i,-42.596+75.9i,-30.907-50.727i,74.728-23.162i,-46.782+74.807i,-26.091-54.61i,73.908-18.033i,-50.746+73.357i
98.941-17.629i,-106.53+47.098i,11.812-31.335i,94.251-14.521i,-109.8+46.431i,19.9-33.751i,89.11-11.342i,-112.54+45.543i
104.01+7.8613i,-119.83-21.758i,20.571+14.759i,98.441+6.414i,-122.91-21.427i,29.345+15.862i,92.406+4.936i,-125.41-20.994i
86.093+26.69i,-71.212-72.296i,-12.058+48.471i,83.748+21.904i,-75.009-71.243i,-5.7656+52.163i,81.003+17.013i,-78.448-69.85i
60.381+22.903i,-1.9019-61.677i,-58.404+41.219i,62.621+18.825i,-6.6987-60.789i,-55.656+44.374i,64.561+14.656i,-11.463-59.611i
48.659-0.29216i,29.34+1.0912i,-79.162-0.84227i,52.959-0.21553i,24.104+1.0663i,-78.018-0.89307i,57.007-0.13787i,18.752+1.0364i
60.859-23.24i,-3.9733+62.785i,-56.728-42.034i,62.95-19.085i,-8.7167+61.875i,-53.888-45.243i,64.74-14.84i,-13.418+60.67i
86.643-26.495i,-73.599+71.093i,-10.127-47.416i,84.128-21.797i,-77.335+70.077i,-3.7277-51.057i,81.21-16.996i,-80.701+68.727i
104.16-7.2986i,-120.51+18.964i,21.12-12.417i,98.55-6.0548i,-123.58+18.712i,29.923-13.399i,92.466-4.782i,-126.05+18.371i
98.573+18.082i,-104.93-49.411i,10.513+33.287i,93.997+14.804i,-108.24-48.678i,18.528+35.803i,88.973+11.456i,-111.03-47.713i
74.609+28.141i,-40.068-76.07i,-32.952+50.944i,74.327+23.106i,-44.32-74.967i,-28.25+54.831i,73.69+17.962i,-48.361-73.505i
52.578+14.353i,19.08-38.417i,-72.415+25.586i,56.204+11.817i,13.983-37.871i,-70.741+27.555i,59.562+9.2236i,8.818-37.144i
51.149-11.597i,22.372+31.619i,-74.407-21.276i,54.984-9.5002i,17.243+31.152i,-72.911-22.887i,58.558-7.3583i,12.032+30.537i
71.532-27.72i,-32.985+74.653i,-37.24-49.892i,71.701-22.784i,-37.303+73.579i,-32.92-53.711i,71.527-17.739i,-41.443+72.153i
96.456-20.354i,-100.06+54.193i,7.5665-35.987i,92.191-16.78i,-103.41+53.432i,15.319-38.77i,87.485-13.126i,-106.27+52.416i
104.8+4.2593i,-121.98-12.42i,22.013+8.653i,99.094+3.4241i,-125.03-12.213i,30.896+9.2728i,92.913+2.5725i,-127.49-11.947i
89.495+25.264i,-80.166-68.718i,-6.1518+46.177i,86.561+20.71i,-83.84-67.708i,0.60203+49.682i,83.214+16.057i,-87.115-66.376i
63.508+24.861i,-10.067-66.975i,-53.043+44.769i,65.211+20.432i,-14.754-66.011i,-49.873+48.196i,66.603+15.905i,-19.37-64.731i
48.861+3.3909i,28.886-8.6769i,-78.893+5.6298i,53.133+2.8239i,23.654-8.5656i,-77.724+6.0812i,57.151+2.2434i,18.308-8.4135i
