Col0,Col1,Col2,Col3,Col4,Col5,Col6
19.565,-20.497,26.143,-28.117,26.143,-20.497,11.972,-1.7655
70.28-11.465i,-48.069+3.9981i,26.086-0.3842i,-0.43957-3.2837i,-25.269+6.4904i,47.428-8.7855i,-62.927+9.8468i,69.587-9.5251i
20.946+5.0465i,-22.671-7.3478i,26.384+0.082431i,-26.391+7.1945i,22.692-13.461i,-15.805+17.837i,6.6992-19.708i,3.3478+18.811i
58.27-31.191i,-43.91+10.796i,25.655-0.96605i,-3.7968-8.9998i,-18.595+17.702i,38.375-23.917i,-52.765+26.774i,59.744-25.87i
24.529+8.4244i,-28.534-12.391i,26.975-0.18677i,-21.627+12.739i,13.243-23.501i,-2.9979+30.963i,-7.6679-34.077i,17.257+32.404i
37.408-42.135i,-36.861+14.362i,25.04-1.0742i,-9.703-12.365i,-6.9972+24.067i,22.715-32.389i,-35.242+36.162i,42.819-34.856i
28.841+9.1203i,-36.304-13.523i,27.578-0.99588i,-14.979+15.375i,0.27645-27.595i,14.465+35.939i,-27.175-39.235i,36.068+37.022i
13.189-40.999i,-29.079+13.64i,24.635-0.64605i,-16.732-12.439i,6.4782+23.777i,4.6849-31.775i,-15.19+35.311i,23.562-33.887i
32.041+7.2052i,-43.615-10.321i,27.79-2.2697i,-8.062+14.542i,-12.798-24.772i,31.861+31.522i,-46.449-33.846i,54.513+31.416i
-7.9837-27.616i,-22.957+8.8768i,24.808+0.10512i,-23.174-9.0723i,18.286+16.765i,-10.829-22.104i,1.8516+24.338i,7.386-23.153i
32.617+3.8829i,-48.229-3.6827i,27.32-3.6733i,-2.5736+10.513i,-22.534-15.877i,44.477+19.011i,-60.173-19.474i,67.418+17.203i
-20.459-4.9782i,-20.406+1.553i,25.734+0.75017i,-27.447-2.948i,25.306+4.7317i,-19.611-5.851i,11.161+6.1484i,-1.1437-5.5824i
30.018+1.1273i,-48.716+4.4399i,26.137-4.724i,0.11332+4.3446i,-26.348-3.355i,48.881+1.8942i,-64.55-0.16739i,71.153-1.5829i
-20.784+21.549i,-22.263-6.0548i,27.285+0.79829i,-28.474+4.5703i,25.664-9.2971i,-19.25+12.718i,10.132-14.353i,0.40861+13.972i
24.976+1.0119i,-44.895+11.621i,24.527-4.9742i,-0.71335-2.3712i,-23.2+9.3837i,43.855-15.078i,-58.351+18.655i,64.651-19.612i
-8.5757+45.625i,-28.036-11.558i,29.034-0.10656i,-25.954+11.756i,19.229-21.754i,-9.8035+28.697i,-0.99916-31.609i,11.662+30.082i
19.409+4.9409i,-37.901+15.694i,23.028-4.2037i,-4.9203-7.8765i,-13.878+18.851i,30.727-27.177i,-43.261+31.687i,49.719-31.746i
13.422+61.565i,-36.033-13.178i,30.375-2.0176i,-20.452+16.93i,7.6565-29.464i,6.2146+37.86i,-19.213-40.939i,29.513+38.268i
15.895+13.037i,-29.857+15.409i,22.263-2.5467i,-11.543-10.673i,-0.79895+22.394i,13.028-30.97i,-23.428+35.196i,30.537-34.479i
40.082+65.778i,-43.858-10.296i,30.726-4.6111i,-13.279+18.87i,-6.0332-30.479i,24.498+37.807i,-39.522-39.825i,48.996+36.25i
16.861+23.898i,-23.245+10.83i,22.717-0.50326i,-18.998-9.8939i,12.611+18.902i,-4.453-25.255i,-4.3306+28.061i,12.506-26.926i
65.248+57.642i,-49.134-3.6555i,29.753-7.2431i,-6.194+17.124i,-18.235-24.601i,40.103+28.622i,-56.339-28.623i,64.662+24.604i
23.735+34.84i,-20.158+3.3316i,24.531+1.1835i,-25.458-5.5324i,22.809+9.1043i,-16.957-11.397i,8.7239+12.09i,0.73485-11.084i
83.327+39.586i,-50.218+4.8369i,27.535-9.1306i,-0.98465+12.142i,-25.704-13.448i,48.783+12.865i,-65.01-10.476i,72.107+6.6149i
36.318+42.583i,-21.658-4.7913i,27.396+1.7544i,-29.287+1.5289i,27.065-4.5974i,-21.041+7.0203i,12.062-8.4572i,-1.3895+8.7063i
90.691+16.387i,-46.718+12.672i,24.6-9.6067i,0.97292+5.1924i,-26.409-0.048771i,48.137-5.1017i,-63.103+9.5356i,69.207-12.63i
52.619+44.21i,-27.432-11.004i,30.594+0.69727i,-29.459+9.707i,24.187-18.748i,-15.518+25.156i,4.6688-28.031i,6.8357+26.969i
86.541-6.1282i,-39.634+17.484i,21.814-8.3697i,-0.93072-1.92i,-20.083+11.94i,38.277-20.283i,-51.094+25.778i,56.736-27.652i
69.214+38.118i,-35.863-13.293i,33.176-2.0403i,-25.829+17.087i,14.855-29.734i,-1.7946+38.205i,-11.518-41.31i,23.213+38.613i
73.008-22.615i,-31.087+17.773i,20.137-5.6397i,-6.3582-7.2858i,-8.3131+19.188i,21.817-28.395i,-32.257+33.615i,38.166-34.113i
82.1+24.668i,-44.483-10.792i,34.249-5.9669i,-19.205+21.888i,1.4632-34.734i,16.484+42.702i,-32.116-44.673i,43.237+40.37i
54.48-29.564i,-23.703+13.379i,20.315-2.1592i,-14.073-9.3641i,5.8544+19.572i,3.1863-27.032i,-11.779+30.694i,18.718-30.046i
87.803+6.3104i,-50.708-4.0678i,33.282-10.134i,-11.183+22.912i,-12.487-32.473i,34.404+37.473i,-51.488-37.209i,61.341+31.72i
36.371-26.131i,-19.832+5.5649i,22.61+0.97882i,-22.212-7.385i,18.694+12.754i,-12.552-16.332i,4.6458+17.616i,3.9124-16.426i
84.44-12.893i,-52.61+5.01i,30.324-13.384i,-3.7799+19.878i,-23.296-23.58i,47.099+23.97i,-64.288-20.994i,72.448+15.07i
23.666-14.237i,-20.824-3.3287i,26.649+2.6382i,-28.731-1.5772i,26.777+0.29464i,-21.063+1.0293i,12.391-2.2086i,-1.9784+3.0778i
72.421-28.268i,-49.525+13.801i,26.063-14.694i,1.0602+13.524i,-28.034-10.454i,51.071+5.9153i,-66.935-0.54622i,73.398-4.8995i
19.627+2.0719i,-26.599-10.559i,31.466+1.9969i,-31.913+6.8456i,27.878-14.727i,-19.928+20.539i,9.1792-23.467i,2.859+23.1i
54.544-35.795i,-42.288+19.671i,21.685-13.522i,1.9632+5.4734i,-25.336+3.3434i,45.15-11.691i,-58.623+18.396i,63.862-22.518i
25.025+17.794i,-35.624-13.799i,35.733-1.1552i,-30.824+15.948i,21.586-28.5i,-9.3156+37.05i,-4.2627-40.396i,17.242+38.069i
35.421-33.293i,-33.024+20.784i,18.564-10.026i,-1.497-2.1394i,-15.78+14.005i,30.841-23.903i,-41.571+30.444i,46.462-32.709i
38.056+28.347i,-45.332-11.855i,38.137-6.2798i,-25.587+23.532i,9.4425-37.48i,8.0279+46.163i,-24.371-48.363i,37.291+43.771i
20.334-21.177i,-24.553+16.687i,17.852-5.1052i,-8.6428-7.1934i,-1.7798+18.482i,11.952-27.174i,-20.446+32.05i,26.069-32.425i
54.96+30.767i,-52.864-5.0592i,37.787-12.173i,-17.404+27.695i,-5.4239-39.327i,27.49+45.436i,-45.695-45.164i,57.482+38.549i
13.826-2.5551i,-19.56+8.4907i,20.098-0.19626i,-17.813-8.1257i,13.026+15.307i,-6.4094-20.338i,-1.1071+22.512i,8.4681-21.525i
71.128+24.413i,-55.919+4.7728i,34.535-17.262i,-8.3011+27.327i,-19.099-33.554i,43.816+35.069i,-62.38-31.658i,72.183+23.801i
18.376+17.439i,-19.782-1.4106i,25.017+3.1063i,-26.74-4.3656i,24.706+5.0118i,-19.203-4.9541i,11.003+4.2006i,-1.2573-2.8572i
82.392+11.008i,-53.47+14.84i,29.101-20.053i,-0.64588+22.45i,-27.9-21.693i,52.528+17.89i,-69.778-11.574i,77.228+3.6327i
33.571+32.907i,-25.448-10.014i,31.49+3.5211i,-33.109+3.4662i,30.078-9.9667i,-22.822+15.067i,12.362-18.052i,-0.16481+18.501i
86.117-5.9701i,-46.116+22.163i,22.944-19.588i,3.4507+14.262i,-29.361-6.9334i,51.147-1.3694i,-65.75+9.4799i,71.119-16.259i
56.004+38.761i,-35.16-14.587i,37.815+0.50122i,-35.158+13.655i,27.563-25.893i,-16.098+34.495i,2.371-38.252i,11.689+36.637i
81.816-22.343i,-35.97+24.47i,17.892-15.794i,2.6986+4.8986i,-22.91+6.6842i,39.904-17.328i,-51.294+25.539i,55.479-30.162i
80.003+32.164i,-46.246-13.5i,42.168-5.5287i,-32.168+23.781i,17.65-38.693i,-0.65337+48.171i,-16.435-50.884i,31.215+46.45i
71.13-34.422i,-26.076+20.911i,15.63-9.5869i,-2.9879-3.0834i,-10.074+15.321i,21.72-25.406i,-30.316+31.923i,34.655-33.957i
99.012+13.468i,-55.509-6.7592i,43.14-13.206i,-24.711+31.316i,2.8115-45.028i,19.483+52.416i,-39.04-52.442i,53.115+45.103i
57.214-39.984i,-19.542+12.366i,17.178-2.6979i,-12.4-7.3488i,5.8816+16.363i,1.4632-23.08i,-8.6026+26.554i,14.534-26.3i
107.31-13.679i,-60.173+3.9291i,40.195-20.548i,-14.571+34.282i,-13.099-43.2i,38.929+46.051i,-59.292-42.435i,71.328+32.858i
43.727-38.773i,-18.606+1.2571i,22.526+2.7732i,-23.281-6.414i,20.768+9.154i,-15.337-10.608i,7.7523+10.573i,0.9211-9.0523i
101.6-43.094i,-58.723+15.596i,33.915-25.491i,-4.3445+31.805i,-25.836-33.653i,52.389+30.774i,-71.583-23.573i,80.724+13.061i
33.745-32.397i,-23.93-9.1107i,30.54+4.9469i,-32.861-0.088214i,30.566-4.7828i,-23.979+8.9821i,14.024-11.92i,-2.0988+13.184i
82.02-67.559i,-51.419+24.846i,25.929-26.491i,3.2016+24.415i,-31.883-18.91i,56.086+10.749i,-72.413-1.0784i,78.569-8.7436i
28.915-23.685i,-34.336-15.501i,39.201+2.7426i,-38.561+10.401i,32.505-22.084i,-21.883+30.665i,8.1886-34.94i,6.6562+34.307i
52.34-80.665i,-40.296+28.851i,18.521-23.033i,5.8539+13.981i,-29.407-2.9648i,48.83-8.4676i,-61.395+18.711i,65.338-26.326i
29.092-15.713i,-47.07-15.714i,46.12-3.73i,-38.692+22.65i,25.831-38.389i,-9.3412+48.737i,-8.4603-52.239i,25.074+48.405i
19.123-78.549i,-28.638+26.219i,14.016-15.874i,2.5749+3.2995i,-18.804+9.7385i,32.392-21.409i,-41.431+30.072i,44.65-34.512i
32.551-10.815i,-58.556-9.2909i,49.214-13.1i,-32.96+33.65i,12.078-49.475i,10.501+58.351i,-31.606-59.032i,48.271+51.422i
-9.8317-61.026i,-20.058+17.483i,14.094-6.9294i,-6.1492-4.5973i,-2.6587+15.478i,11.093-24.185i,-17.97+29.496i,22.322-30.664i
36.69-9.8847i,-65.419+2.2669i,47.347-23.028i,-22.626+40.555i,-5.2732-52.385i,32.432+56.859i,-55.035-53.347i,69.909+42.342i
-27.478-31.805i,-17.439+5.0272i,19.244+1.1894i,-18.346-7.2389i,14.871+12.272i,-9.3077-15.581i,2.4372+16.702i,4.7757-15.477i
38.979-12.167i,-65.503+15.849i,40.745-30.814i,-10.265+41.452i,-21.657-46.267i,50.538+44.585i,-72.32-36.641i,83.946+23.55i
