Col0,Col1,Col2,Col3,Col4,Col5,Col6
60.532,-56.485,1.0491e-11,-347.06,-97.565,0.92232,-229.69
46.487+20.817i,-33.241-34.697i,-10.864+16.367i,425+30.977i,-86.032+31.051i,-0.54774+2.2095i,235.42-88.252i
21.929+15.567i,8.1394-26.579i,-30.651+12.917i,-346.41-56.432i,-56.829+58.102i,-3.2098+1.7307i,-171.37+194.63i
17.63-9.2163i,17.157+14.964i,-36.016-6.82i,414.22+85.876i,-21.738+73.574i,-3.8956-0.92896i,66.502-242.94i
39.072-22.521i,-17.265+39.745i,-20.57-20.072i,-332.44-116.57i,9.4307+69.228i,-1.783-2.6638i,33.842+232.87i
59.514-7.6148i,-53.205+17.947i,-2.4969-11.619i,401.76+142.1i,32.481+43.623i,0.61811-1.4594i,-109.21-217.91i
53.363+16.942i,-46.797-23.441i,-3.2129+8.1792i,-310.85-167.51i,45.384+5.6669i,0.44161+1.2038i,216.7+155.25i
28.254+20.378i,-5.7733-33.423i,-22.067+15.44i,374.82+197.84i,44.107-30.526i,-2.1209+2.0957i,-248.91-35.457i
15.68-1.7784i,19.808+0.81402i,-36.907+0.90602i,-286.14-220.65i,24.498-54.636i,-4.0283+0.077657i,233.99-59.462i
31.658-21.901i,-1.4579+38.1i,-30.096-18.929i,343.88+243.57i,-11.282-64.072i,-2.9973-2.5223i,-198.73+137.84i
56.499-14.671i,-43.864+33.344i,-9.4911-21.062i,-247.08-268.73i,-51.955-60.199i,-0.23651-2.6587i,137.69-229.29i
59.19+11.113i,-55.724-7.3763i,0.52626-3.2079i,307.97+291.56i,-82.743-43.207i,0.96271-0.20157i,-3.4448+261.74i
36.236+23.226i,-22.408-33.95i,-12.222+13.157i,-207.22-307.29i,-94.615-12.789i,-0.86099+1.8751i,-85.514-224.62i
16.369+6.2395i,15.523-13.236i,-33.005+7.9452i,259.62+330.13i,-88.086+26.374i,-3.5666+1.0137i,165.72+186.13i
24.841-18.865i,11.56+30.275i,-37.229-13.579i,-160.17-347.1i,-68.729+62.271i,-3.9259-1.8574i,-241-110.17i
51.614-20.582i,-29.897+43.994i,-19.575-26.564i,213.12+360.71i,-40.857+81.267i,-1.4769-3.385i,272.81-21.311i
63.464+3.6369i,-58.495+11.374i,-0.77748-15.826i,-103.8-373.85i,-7.0144+77.169i,0.87709-1.7744i,-213.27+120.58i
45.424+23.71i,-39.182-27.509i,-3.4347+5.7704i,157.74+390.43i,27.221+54.518i,0.295+1.0284i,171.3-184.49i
