Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1.8056e+05,-2.2851e+05,-47.872,345.61,-322.5,-9.4683e-12,322.5,-345.61
2.4328e+05+15413i,-1.2667e+05+1.8216e+05i,-171.35+63.65i,139.36+101.47i,22.005-172.4i,-162.94+83.274i,152.61+83.155i,-0.60527-172.39i
-1.7898e+05-30706i,81424+1.92e+05i,-163.23-82.179i,185.48-124.42i,-35.537+215.52i,-147.4-106.54i,193.49-101.35i,-59.963+215.15i
2.4026e+05+45834i,1.9803e+05+19311i,-47.359-3.2845i,337.77+50.49i,-314.61-50.823i,-0.61458+3.975i,315.27+46.563i,-337.24-53.875i
-1.7376e+05-60841i,1.1196e+05-1.711e+05i,-182.37+46.537i,105.99+63.955i,68.781-115.07i,-179.7+59.365i,123.8+51.456i,47.035-114.51i
2.3364e+05+75806i,-97226-1.968e+05i,-156.18-103.44i,239.59-130.3i,-100.58+243.08i,-131.81-130.2i,241.83-103.55i,-127.35+241.17i
-1.6466e+05-90765i,-2.3063e+05-31565i,-46.259-4.9445i,314.98+95.617i,-291.29-97.524i,-2.8178+8.8947i,294.31+87.992i,-312.58-103.19i
2.2373e+05+1.0566e+05i,-1.5925e+05+1.7043e+05i,-197.74+28.844i,89.521+15.484i,101.8-45.438i,-198.62+33.21i,111.05+9.8484i,79.615-43.764i
-1.5227e+05-1.2037e+05i,50815+2.1682e+05i,-148.14-128.04i,296.57-117.85i,-169.67+254.33i,-114.74-154.7i,292.63-88.541i,-198.86+249.59i
2.1097e+05+1.3477e+05i,2.0107e+05+60216i,-45.874-3.5906i,279.44+130.3i,-253.59-136.05i,-7.6802+15.494i,261.82+119.44i,-272.9-143.49i
-1.3647e+05-1.4885e+05i,1.4597e+05-1.5176e+05i,-218.39+7.9782i,93.285-39.393i,118.42+34.237i,-220.19+2.7023i,117.55-37.133i,94.224+37.091i
1.9479e+05+1.6266e+05i,-67500-2.1624e+05i,-137.06-155.81i,351.23-87.128i,-239.33+249.18i,-94.746-179.9i,340.87-56.383i,-270.54+240.33i
-1.1661e+05-1.7631e+05i,-2.3758e+05-66888i,-48.348+1.7016i,234.75+149.99i,-203.23-162.44i,-16.965+24.088i,221.41+136.62i,-220.31-170.5i
1.7501e+05+1.8984e+05i,-1.9932e+05+1.6048e+05i,-244.63-19.181i,119.71-95.424i,116.34+121.44i,-244.39-34.72i,145.56-84.235i,88.397+124.99i
-92997-2.0317e+05i,16296+2.4925e+05i,-121.05-185.89i,398.61-39.484i,-306.13+228.2i,-70.548-205.07i,381.73-8.4389i,-338.54+214.11i
1.5224e+05+2.1619e+05i,2.0801e+05+1.0913e+05i,-56.64+11.168i,185.79+150.86i,-142.47-172.83i,-33.119+34.361i,177.96+136.01i,-157.59-180.12i
-65887-2.2878e+05i,1.8865e+05-1.3169e+05i,-276.06-56.238i,170.35-146.88i,93.501+213.64i,-270.55-82.071i,196.44-125.69i,60.04+216.77i
1.2617e+05+2.4096e+05i,-33266-2.4412e+05i,-98.579-216.76i,434.3+22.527i,-366.84+192.62i,-41.175-228.95i,410.96+52.734i,-399.24+172.43i
-34311-2.5285e+05i,-2.5149e+05-1.119e+05i,-74.556+24.121i,138.68+129.87i,-74.065-163.3i,-59.312+45.127i,137.63+114.93i,-88.176-168.3i
95904+2.6458e+05i,-2.5481e+05+1.5117e+05i,-311.59-107.34i,246.05-187.7i,47.909+308.49i,-297.39-142.89i,270.79-155.36i,7.197+309.39i
2237.6-2.7624e+05i,-28660+2.9652e+05i,-68.696-246.32i,454.62+95.277i,-418.5+144.22i,-6.133-249.83i,425.08+123.51i,-449.4+117.47i
61685+2.8775e+05i,2.2111e+05+1.7669e+05i,-106.9+38.668i,100.85+84.753i,-1.1778-129.49i,-99.589+54.02i,107.9+71.604i,-16.045-130.75i
43593-2.99e+05i,2.5055e+05-1.0709e+05i,-349.38-177.39i,347.31-211.55i,-22.821+404.1i,-322.86-221.5i,368.81-166.73i,-72.382+400.18i
23291+3.0996e+05i,13980-2.8888e+05i,-31.166-271.95i,456.82+174.17i,-458.39+85.3i,34.412-265.58i,421.51+199.31i,-486.13+51.989i
91213-3.2072e+05i,-2.776e+05-1.8011e+05i,-159.87+51.261i,81.402+13.754i,72.632-66.001i,-159.24+56.976i,98.016+4.9424i,54.199-62.273i
-21268+3.3158e+05i,-3.4462e+05+1.397e+05i,-386.71-272.52i,474.86-211.5i,-122.18+499.18i,-343.93-323.45i,490.75-152.56i,-181.99+486.93i
1.4757e+05-3.4284e+05i,-1.0047e+05+3.7626e+05i,13.188-290.29i,439.01+253.53i,-483.65+18.59i,79.3-273.45i,398.67+274.46i,-506.53-20.67i
-73718+3.5475e+05i,2.4608e+05+2.9062e+05i,-241.76+55.824i,92.063-84.686i,143.1+34.929i,-245.42+47.254i,119.9-85.569i,116.93+44.446i
2.1452e+05-3.6745e+05i,3.613e+05-67007i,-419.17-400.52i,629.78-179.21i,-255.73+592.56i,-355.72-455.82i,636.94-104.09i,-326.86+567.36i
-1.3615e+05+3.8114e+05i,1.0128e+05-3.7534e+05i,61.578-296.34i,399.73+325.55i,-489.96-52.536i,125.33-269.25i,355.65+341.07i,-506.46-96.267i
2.9647e+05-3.9631e+05i,-3.2903e+05-3.17e+05i,-363.27+41.897i,148.78-211.36i,203.83+184.61i,-367.21+13.525i,189.7-199.1i,163.92+199.84i
-2.1548e+05+4.1401e+05i,-5.312e+05+1.0961e+05i,-437.08-567.66i,809.18-103.49i,-430.08+678.57i,-348.28-623.7i,803.32-10.18i,-512.6+634.61i
4.034e+05-4.36e+05i,-2.64e+05+5.4542e+05i,105.07-278.81i,336.19+374.42i,-465.35-122.44i,162.51-243.21i,291.2+383.08i,-474.58-167.31i
-3.2595e+05+4.6502e+05i,2.9772e+05+5.6236e+05i,-525.5-8.0258i,267.51-355.03i,238.82+388.5i,-523.44-61.302i,322.13-322.8i,178.24+407.24i
5.5072e+05-5.0554e+05i,6.5823e+05+49217i,-403.22-732.1i,955.11+23.488i,-620.33+706.93i,-290.33-781.07i,931.46+130.11i,-707.88+641.64i
-5.0078e+05+5.6607e+05i,4.096e+05-6.2722e+05i,98.942-189.58i,234.07+335.1i,-349.78-169.53i,140.78-153.42i,198.92+333.94i,-353.95-204.45i
7.6223e+05-6.6596e+05i,-3.9274e+05-8.6551e+05i,-495.69-80.387i,311.86-323.69i,161.49+427.27i,-484.92-134.2i,358.17-283.46i,101.08+437.96i
-8.7694e+05+8.5893e+05i,-1.1975e+06-3.2032e+05i,22.186+129.58i,19.261-61.522i,-42.827-63.654i,26.635+129.74i,14.284-75.379i,-41.942-48.956i
8.9607e+05-1.3547e+06i,-1.3395e+06+7.7765e+05i,-655.64+637.45i,-92.011-740.1i,754.24+155.68i,-716.27+573.27i,13.357-770.03i,701.96+251.93i
-3.8692e+06+4.3534e+06i,-5.7349e+05+1.6986e+06i,27320+8378.7i,-21727+18600i,-4036.3-28312i,26052+11740i,-23883+15730i,-458.26-28597i
