Col0,Col1,Col2,Col3,Col4,Col5,Col6
65577,-61192,1.1218e-08,61192,-65577,9083.5,55842
50361+22551i,-36011-37589i,-11769+17731i,48624+18588i,-40339-37650i,-5394.4+21761i,46120+14331i
23756+16864i,8817.7-28794i,-33206+13994i,26767+13798i,4520.5-28780i,-31612+17044i,29356+10515i
19099-9984.4i,18586+16211i,-39017-7388.4i,23227-8293.4i,14126+16276i,-38365-9148.9i,26988-6471.6i
42328-24398i,-18704+43057i,-22284-21744i,42585-19755i,-23352+42914i,-17560-26235i,42170-14800i
64474-8249.4i,-57639+19443i,-2705-12587i,60538-5954.3i,-62171+18968i,6087.5-14373i,55647-3565.4i
57810+18353i,-50697-25395i,-3480.6+8860.8i,54427+15899i,-54846-25899i,4349.2+11856i,50185+13194i
30608+22076i,-6254.4-36209i,-23906+16727i,31873+18283i,-10251-36320i,-20888+20639i,32635+14202i
16987-1926.6i,21458+881.85i,-39983+981.52i,21389-1933.7i,17061+1090.7i,-39672+764.81i,25454-1910.3i
34296-23727i,-1579.4+41275i,-32604-20506i,36519-19300i,-6532.3+41189i,-29519-24841i,38167-14568i
61207-15894i,-47520+36123i,-10282-22817i,58539-11671i,-52451+35324i,-2329.2-26184i,54947-7263.4i
64123+12039i,-60367-7991i,570.11-3475.2i,59756+11715i,-64608-9079.5i,9481.3-1985.2i,54448+11207i
39256+25161i,-24276-36779i,-13241+14253i,38465+21504i,-27981-37298i,-8479.5+18467i,37068+17509i
17733+6759.5i,16817-14339i,-35756+8607.3i,21500+5115.3i,12715-14089i,-35126+9983.4i,24928+3390.4i
26911-20437i,12523+32798i,-40331-14710i,30698-17033i,7433.3+32964i,-38664-18293i,34001-13360i
55915-22297i,-32388+47660i,-21207-28778i,55114-16820i,-37857+46804i,-14545-33337i,53444-11078i
68753+3940i,-63370+12322i,-842.27-17145i,64272+6051.4i,-68035+10660i,8638-17475i,58778+8067.3i
49209+25685i,-42447-29801i,-3720.9+6251.3i,46434+23102i,-46041-31009i,2905.3+10129i,42927+20155i
21608+15426i,5113.2-26540i,-27088+13016i,23916+12592i,1458.6-26510i,-25479+15817i,25846+9558.8i
20914-14527i,21112+19200i,-43539-6049.4i,25547-12718i,16162+19678i,-42866-8370.7i,29776-10708i
48883-26777i,-14613+52400i,-33223-29377i,50217-20917i,-20592+51793i,-28150-34587i,50758-14728i
71170-5465.6i,-59026+32774i,-7913.9-29656i,67507-992.23i,-64431+30720i,1539.9-31929i,62780+3496.8i
59852+23266i,-57897-15638i,2194.3-6507.9i,55546+22612i,-61720-17725i,10597-3617.6i,50364+21601i
28796+23296i,-12185-33126i,-15738+12204i,29050+20048i,-15394-33688i,-12553+16055i,28847+16483i
17159-6144.9i,22379+2902.2i,-41142+3034.8i,21711-6154.4i,17875+3560.6i,-40867+2338.7i,25920-6066.9i
40602-28616i,2915+49651i,-43726-24593i,43944-23296i,-3366.8+49558i,-40336-29814i,46593-17608i
70903-15503i,-47749+50495i,-19732-38610i,68896-9118.8i,-54100+48382i,-10919-42730i,65802-2590.2i
