Col0,Col1,Col2,Col3,Col4,Col5,Col6
94.194,-222.63,2548.5,3636.4,-3636.4,-2548.5,222.63,-94.194
1105.6-118.16i,-928.38+60.962i,-1420.3-934.65i,1984.2-3562.5i,2826.7+2939.2i,-1135.2+1265.8i,-913.26+177.66i,1099.2-167.53i
148.93+231.5i,-250.02-160.25i,1820.9+1807.6i,-2172.5-3589i,121.26-4193.5i,-693.42+2470.3i,138.55-262.66i,-15.476+274.83i
1015.1-335.27i,-889.46+177.88i,-58.535-2281.3i,-4434.2-700.66i,-2684.4+3598.2i,1551.3+1673.7i,-760.84+493.86i,960.69-468.96i
307.25+424.89i,-333.63-311.27i,48.909+2643.5i,-2810.3+3455i,4408.2-634.23i,2242.3+1401i,-95.465-446.19i,206.48+481.97i
846.5-495.97i,-809.73+277.57i,1897.4-2335i,984.68+3741.2i,-3318.9-1987.7i,2771.1-1172i,-492.11+700.38i,712.11-674.86i
551.27+544.44i,-476.12-439.46i,-1742.1+2049i,4338+923.43i,816.69+4359.4i,2091.2-1691.3i,-427.64-486.77i,530.75+564.46i
624.77-566.61i,-688.31+341.71i,3299-1008i,2523.7-3553.1i,2873.8-3276.4i,218.45-3442.6i,-173.42+748.64i,406.92-738.78i
849.7+559.27i,-676.03-523.34i,-2429.9+325.4i,-1043.1-4951.8i,-4858.9+1414.3i,-858.48-2296.4i,-780.22-349.51i,893.78+485.73i
387.71-519.84i,-530.71+344.02i,3197.2+1050i,-5575.2-1637.4i,4994.1+2970.3i,-2945.3-1627.8i,109.16+622.97i,116.99-637.87i
1152.4+446.63i,-916.61-531.56i,-1368-1614.9i,-4102.4+2767.6i,-1985.3-4533i,-2019.7+632.47i,-1058.8-41.296i,1212.6+239.21i
186.97-339.35i,-356.92+252.41i,1328.2+2778.1i,13.809+5933.3i,-1805.1+5652.1i,-2105.2+2247.3i,264.02+348.41i,-75.751-379.97i
1368.3+200.34i,-1136.7-422.01i,1256.1-2724.8i,5473.5+1812.2i,5555.8-1541.4i,1120.9+2783.1i,-1156+365.73i,1376.5-132.95i
88.478-37.649i,-213.61+46.073i,-1724.3+3237.2i,5562.8-3281.6i,-6121.8-2058.4i,2357.4+2809.9i,218.52+0.83207i,-94.357-18.507i
1259.6-126.1i,-1111.6-145.02i,4368.5-2415.8i,-155.26-8663.4i,3756.5+7808.1i,4988.3+193.76i,-927.68+629.31i,1181.8-453.71i
141.4+225.19i,-193.12-159.68i,-4720.7+1989i,-7581.7-5252.9i,2200.1-8957.4i,4854-1637i,38.896-247.55i,43.238+262.36i
-313.68-38.123i,392.76+276.46i,5608.2-1156.9i,-9960.5+4343.8i,-9145.5+5868.5i,4077.7-4020.3i,-11.663-480.16i,-142.57+282i
-405.94-1435.5i,-287.08+1645.8i,-5773.3-2402.9i,-8360.4+14932i,16839-3048.3i,-394.06-6240.9i,1649.6+263.92i,-1225.4-850.85i
-25024+13502i,28328-3283.3i,-20712-5082i,45727+45325i,-41839-48937i,3544.5+21030i,5358.3-28009i,-15306+23963i
51756+71312i,-21967-85150i,-17601+83256i,89824-1.2503e+05i,-1.0648e+05+1.1119e+05i,78628-32543i,-87733-6010.1i,79581+37828i
1.0328e+05-97216i,-1.3177e+05+52383i,1.4777e+05+4818.1i,-2.1173e+05-94265i,1.7574e+05+1.511e+05i,-67537-1.3153e+05i,8986.3+1.4152e+05i,43724-1.3493e+05i
