Col0,Col1,Col2,Col3,Col4,Col5,Col6
746.1,-164.7,-3008.7,199.79,-387.03,-764.06,-726.92
1237.5-42.58i,1677.6+405.3i,-1842.2+3652.1i,-921.46+154.84i,-845.75+49.13i,-311.58-83.214i,391.48-170.45i
758.52+85.482i,-77.869-721.24i,3343.5+2321.4i,128.14-254.66i,-405.67-89.489i,-719.58+124.19i,-643.43+270.55i
1220.7-128.79i,1513.3+1120.4i,3131.8-1041.2i,-785.88+430.43i,-814.21+142.44i,-401.18-222.77i,229.31-467.22i
799.59+172.17i,170.99-1256.3i,234.93-4206.6i,-70.608-442.43i,-461.09-168.78i,-601.63+196.36i,-416.05+455.06i
1180.2-214.67i,1208.2+1571.4i,-3575-536.24i,-546.36+611.29i,-752.48+220.14i,-550.7-290.34i,-50.412-643.43i
878.25+254.67i,547.6-1462.6i,-2424.7+2407.8i,-351.26-511.09i,-550.97-226.34i,-452.03+181.1i,-108.05+490.37i
1107.3-289.91i,807.43+1652.2i,2079.3+4178.4i,-259.5+657.84i,-664.86+270.02i,-709.82-264.17i,-370.01-655.16i
1002+317.52i,997.09-1275.2i,3635.7-660.3i,-649.24-434.76i,-669-249.26i,-326.13+71.353i,193.53+353.29i
999.25-334.25i,375.29+1344.9i,1744.7-3137.3i,5.1768+560.86i,-561.03+279.18i,-823.13-153.84i,-639.04-503.46i
1168.6+336.74i,1448.3-722.5i,-3558.1-2480.8i,-894.49-220.16i,-802.59-225.16i,-275.64-108.11i,400.72+67.54i
866.48-321.81i,-10.67+724.98i,-2733.3+2352.1i,180.26+344.46i,-457.9+236.98i,-847.85+1.0495i,-778.21-235.45i
1360.2+286.88i,1821.1+79.421i,28.198+4445.3i,-1026.9+93.893i,-931.88-146.04i,-331.75-306.81i,448.21-301.27i
737.18-230.28i,-268.67-54.759i,4768.9+1094.6i,215.38+62.109i,-379.48+139.59i,-768.64+141.4i,-741.15+66.566i
1541.9+151.65i,2037.3+952.32i,2098.9-2622.5i,-1010+443.79i,-1031.3-13.086i,-493.51-462.87i,311.76-661.75i
655.17-52.221i,-324.89-797.98i,-1755.8-3815.7i,89.154-213.59i,-353.9-5.3793i,-605.12+205.75i,-528.32+305.34i
1667-65.02i,2033.9+1696.3i,-4442.8+1878.4i,-840.7+754.04i,-1074.1+159.21i,-725.23-521.91i,16.733-920.13i
671.13+195.2i,-127.77-1309.2i,-730.52+4180.4i,-184.48-405.65i,-407.38-175.74i,-409.46+149.43i,-189.59+393.6i
1689.4-331.61i,1778+2135.6i,4143.2+3804.8i,-551.92+953.2i,-1039.7+341.51i,-963.97-455.29i,-365.65-1005.3i
828.3+465.95i,337.91-1438i,3725.6-2809.9i,-556.91-449.06i,-556.34-335.05i,-254.2-39.419i,185.73+277.58i
1579.8-588.61i,1279.8+2159.2i,-394.66-3622.2i,-208.63+990.05i,-922.25+492.02i,-1136-272.72i,-733.9-889.63i
1146+689.2i,1040.1-1114.3i,-5544-599.23i,-952.62-305.73i,-799.33-437.26i,-212.74-331.78i,489.16-46.444i
1341.2-757.14i,600.75+1748.2i,-1794.4+5421.5i,103.09+846.82i,-737.4+563.48i,-1178.2-25.301i,-980.3-600.37i
1605.2+782.39i,1894.4-364.78i,2565.1+5134.5i,-1282.9+24.891i,-1111.3-435.89i,-337.25-660.39i,619.57-526.92i
1021.2-756.26i,-145.01+982i,6526.9-868.81i,291.85+546.89i,-526.73+514.2i,-1059.8+202.78i,-1018.4-218.56i
2141.2+672.21i,2767.8+690.99i,121.81-4577.5i,-1463.1+501.26i,-1442-296.44i,-639.26-933.46i,509.98-1064.5i
713.76-526.69i,-798.76+22.567i,-4659.4-2819.8i,279.2+155.82i,-355.93+321.5i,-798.12+312.91i,-807.68+134.7i
