Col0,Col1,Col2,Col3,Col4,Col5,Col6
1201.47330242924,-2743.18886147354,-3011.47769211296,-2452.43148939839,-6982.61153813877,-14625.8003401517,-28718.7461990211
1201.47330242924,-2743.18886147354,-3011.47769211296,-2452.43148939839,-6982.61153813877,-14625.8003401517,-28718.7461990211
1201.47330242924,-2743.18886147354,-3011.47769211296,-2452.43148939839,-6982.61153813877,-14625.8003401517,-28718.7461990211
1201.47330242924,-2743.18886147354,-3011.47769211296,-2452.43148939839,-6982.61153813877,-14625.8003401517,-28718.7461990211
379.78030746176,-2743.18886147354,-3011.47769211296,-2452.43148939839,-6982.61153813877,-14625.8003401517,-28718.7461990211
379.78030746176,-1410.80898424742,-3011.47769211296,-2452.43148939839,-6982.61153813877,-14625.8003401517,-28718.7461990211
379.78030746176,-1410.80898424742,2279.76941564858,-3557.81204320139,-7533.68387376998,-12497.665256511,-26914.2927780227
379.78030746176,-1410.80898424742,2279.76941564858,-3557.81204320139,-7533.68387376998,-12497.665256511,-26914.2927780227
-957.559530424144,-1410.80898424742,2279.76941564858,-3557.81204320139,-7533.68387376998,-12497.665256511,-26914.2927780227
-957.559530424144,-1410.80898424742,2279.76941564858,-3557.81204320139,-7533.68387376998,-12497.665256511,-26914.2927780227
-957.559530424144,2554.65045004263,2279.76941564858,-3557.81204320139,-7533.68387376998,-12497.665256511,-26914.2927780227
-957.559530424144,2554.65045004263,2279.76941564858,-3557.81204320139,-7533.68387376998,-12497.665256511,-26914.2927780227
-1249.2786182055,2554.65045004263,-6365.67440189722,-3328.20210443432,-4926.12851419149,-14446.8026611539,-28155.8577213855
-1249.2786182055,2554.65045004263,-6365.67440189722,-3328.20210443432,-4926.12851419149,-14446.8026611539,-28155.8577213855
-1249.2786182055,2554.65045004263,-6365.67440189722,-3328.20210443432,-4926.12851419149,-14446.8026611539,-28155.8577213855
-1249.2786182055,207.387348519928,-6365.67440189722,-3328.20210443432,-4926.12851419149,-14446.8026611539,-28155.8577213855
-1249.16103129511,207.387348519928,-6365.67440189722,-3328.20210443432,-4926.12851419149,-14446.8026611539,-28155.8577213855
-1249.16103129511,207.387348519928,-6365.67440189722,-3328.20210443432,-4926.12851419149,-14446.8026611539,-28155.8577213855
-1249.16103129511,207.387348519928,400.183343721173,-4602.58984796806,-7598.30032791282,-14122.3419819529,-29848.920611454
-1249.16103129511,207.387348519928,400.183343721173,-4602.58984796806,-7598.30032791282,-14122.3419819529,-29848.920611454
-1245.45661929205,-2404.65214805449,400.183343721173,-4602.58984796806,-7598.30032791282,-14122.3419819529,-29848.920611454
-1245.45661929205,-2404.65214805449,400.183343721173,-4602.58984796806,-7598.30032791282,-14122.3419819529,-29848.920611454
-1245.45661929205,-2404.65214805449,400.183343721173,-4602.58984796806,-7598.30032791282,-14122.3419819529,-29848.920611454
-1245.45661929205,-2404.65214805449,400.183343721173,-4602.58984796806,-7598.30032791282,-14122.3419819529,-29848.920611454
-1240.52309196492,-2404.65214805449,-534.437692336329,-1010.3619377455,-4418.26913251499,-8781.8122166271,-18683.3986241708
-1240.52309196492,-2490.86552354691,-534.437692336329,-1010.3619377455,-4418.26913251499,-8781.8122166271,-18683.3986241708
-1240.52309196492,-2490.86552354691,-534.437692336329,-1010.3619377455,-4418.26913251499,-8781.8122166271,-18683.3986241708
-1240.52309196492,-2490.86552354691,-534.437692336329,-1010.3619377455,-4418.26913251499,-8781.8122166271,-18683.3986241708
-1234.36531812991,-2490.86552354691,-534.437692336329,-1010.3619377455,-4418.26913251499,-8781.8122166271,-18683.3986241708
-1234.36531812991,-2490.86552354691,-534.437692336329,-1010.3619377455,-4418.26913251499,-8781.8122166271,-18683.3986241708
-1234.36531812991,-2468.65589902755,-4949.40481944229,-8470.89811878114,-15504.0281242707,-30655.0998502172,-59531.7664418504
-1234.36531812991,-2468.65589902755,-4949.40481944229,-8470.89811878114,-15504.0281242707,-30655.0998502172,-59531.7664418504
-1226.98937473668,-2468.65589902755,-4949.40481944229,-8470.89811878114,-15504.0281242707,-30655.0998502172,-59531.7664418504
